sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,1.0,20.0,100.0,8.0,0.9376237623762376,0.5333333333333333,8.0
False,1.0,20.0,100.0,11.0,0.9074257425742576,0.7692307692307692,20.0
False,1.0,20.0,100.0,11.0,0.9267326732673268,0.775,31.0
False,1.0,20.0,100.0,16.0,0.8212871287128712,0.7761194029850746,52.0
False,1.0,20.0,100.0,16.0,0.8693069306930693,0.7708333333333334,37.0
False,3.0,1.0,20.0,5.0,0.42857142857142855,0.8571428571428572,4.0
False,3.0,1.0,20.0,5.0,1.0,0.9166666666666666,9.0
False,3.0,1.0,20.0,8.0,0.2857142857142857,0.9473684210526316,16.0
False,3.0,1.0,20.0,8.0,0.42857142857142855,0.9,7.0
False,3.0,1.0,20.0,11.0,0.7142857142857143,1.0,17.0
False,3.0,1.0,20.0,16.0,0.2857142857142857,1.0,35.0
False,3.0,1.0,20.0,16.0,0.42857142857142855,1.0,20.0
False,3.0,1.0,100.0,5.0,0.8823529411764706,0.7142857142857143,5.0
False,3.0,1.0,100.0,5.0,1.0,0.9166666666666666,9.0
False,3.0,1.0,100.0,8.0,0.8529411764705882,0.9,14.0
False,3.0,1.0,100.0,8.0,0.8823529411764706,0.8181818181818181,5.0
False,3.0,1.0,100.0,11.0,0.9411764705882352,1.0,18.0
False,3.0,1.0,100.0,16.0,0.8529411764705882,0.8947368421052632,28.0
False,3.0,1.0,100.0,16.0,0.8823529411764706,1.0,23.0
False,3.0,5.0,5.0,5.0,0.3,1.0,6.0
False,3.0,5.0,5.0,5.0,1.0,1.0,10.0
False,3.0,5.0,5.0,8.0,0.0,1.0,18.0
False,3.0,5.0,5.0,8.0,0.1,1.0,9.0
False,3.0,5.0,5.0,11.0,0.0,1.0,17.0
False,3.0,5.0,5.0,16.0,0.0,1.0,27.5
False,3.0,5.0,20.0,5.0,0.6857142857142857,0.8571428571428572,4.0
False,3.0,5.0,20.0,5.0,1.0,0.9166666666666666,9.0
False,3.0,5.0,20.0,8.0,0.5142857142857142,0.9444444444444444,17.0
False,3.0,5.0,20.0,8.0,0.5714285714285714,0.6666666666666667,6.0
False,3.0,5.0,20.0,11.0,0.3428571428571429,0.8076923076923077,17.0
False,3.0,5.0,20.0,11.0,0.5714285714285714,0.8181818181818181,7.0
False,3.0,5.0,20.0,16.0,0.17142857142857146,0.9,36.0
False,3.0,5.0,20.0,16.0,0.37142857142857133,0.875,21.0
False,3.0,5.0,100.0,5.0,0.9411764705882352,0.8571428571428572,4.0
False,3.0,5.0,100.0,5.0,1.0,0.5454545454545454,6.0
False,3.0,5.0,100.0,8.0,0.8941176470588236,0.6666666666666667,14.0
False,3.0,5.0,100.0,8.0,0.9176470588235294,0.6363636363636364,5.0
False,3.0,5.0,100.0,11.0,0.9117647058823528,0.8823529411764706,15.0
False,3.0,5.0,100.0,11.0,0.9176470588235294,0.8148148148148149,22.0
False,3.0,5.0,100.0,16.0,0.8411764705882353,0.8695652173913043,40.0
False,3.0,5.0,100.0,16.0,0.8470588235294118,0.8928571428571429,25.0
False,3.0,20.0,5.0,5.0,0.225,0.8333333333333334,5.0
False,3.0,20.0,5.0,5.0,1.0,1.0,11.0
False,3.0,20.0,5.0,8.0,0.075,0.9736842105263158,12.0
False,3.0,20.0,5.0,11.0,0.0,0.9615384615384616,16.0
False,3.0,20.0,5.0,16.0,0.0,0.9864864864864865,25.5
False,3.0,20.0,20.0,5.0,0.6857142857142857,0.8333333333333334,5.0
False,3.0,20.0,20.0,5.0,1.0,0.75,7.0
False,3.0,20.0,20.0,8.0,0.5142857142857142,0.6666666666666667,12.0
False,3.0,20.0,20.0,8.0,0.5714285714285714,0.6666666666666667,6.0
False,3.0,20.0,20.0,11.0,0.4714285714285714,0.5833333333333333,14.0
False,3.0,20.0,20.0,11.0,0.4928571428571429,0.7692307692307692,10.0
False,3.0,20.0,20.0,16.0,0.12142857142857146,0.8055555555555556,29.0
False,3.0,20.0,20.0,16.0,0.2071428571428572,0.6666666666666667,16.0
False,3.0,20.0,100.0,5.0,0.951470588235294,0.7142857142857143,5.0
False,3.0,20.0,100.0,5.0,1.0,0.18181818181818177,2.0
False,3.0,20.0,100.0,8.0,0.8926470588235295,0.5909090909090908,13.0
False,3.0,20.0,100.0,8.0,0.925,0.6363636363636364,5.0
False,3.0,20.0,100.0,11.0,0.9,0.85,17.0
False,3.0,20.0,100.0,11.0,0.9176470588235294,0.78125,25.0
False,3.0,20.0,100.0,16.0,0.8102941176470588,0.6458333333333333,31.0
False,3.0,20.0,100.0,16.0,0.8602941176470589,0.6875,22.0
True,1.0,1.0,5.0,5.0,0.5,1.0,11.0
True,1.0,1.0,5.0,5.0,0.8333333333333334,1.0,6.0
True,1.0,1.0,5.0,8.0,0.3333333333333333,1.0,18.0
True,1.0,1.0,5.0,8.0,0.5,1.0,9.0
True,1.0,1.0,5.0,11.0,0.3333333333333333,1.0,24.0
True,1.0,1.0,5.0,11.0,0.5,1.0,10.0
True,1.0,1.0,5.0,16.0,0.16666666666666666,1.0,20.0
True,1.0,1.0,5.0,16.0,0.3333333333333333,1.0,35.0
True,1.0,1.0,20.0,5.0,0.8571428571428571,0.5833333333333333,5.0
True,1.0,1.0,20.0,5.0,0.9523809523809524,1.0,6.0
True,1.0,1.0,20.0,8.0,0.8095238095238095,0.6842105263157895,11.0
True,1.0,1.0,20.0,8.0,0.8571428571428571,0.9,7.0
True,1.0,1.0,20.0,11.0,0.8095238095238095,0.75,18.0
True,1.0,1.0,20.0,11.0,0.8571428571428571,1.0,7.0
True,1.0,1.0,20.0,16.0,0.7619047619047619,0.9523809523809523,18.0
True,1.0,1.0,20.0,16.0,0.8095238095238095,1.0,35.0
True,1.0,1.0,100.0,5.0,0.9702970297029704,0.5833333333333333,5.0
True,1.0,1.0,100.0,5.0,0.99009900990099,1.0,6.0
True,1.0,1.0,100.0,8.0,0.9603960396039604,0.631578947368421,10.0
True,1.0,1.0,100.0,8.0,0.9702970297029704,0.9,7.0
True,1.0,1.0,100.0,11.0,0.9603960396039604,0.75,18.0
True,1.0,1.0,100.0,11.0,0.9702970297029704,1.0,7.0
True,1.0,1.0,100.0,16.0,0.9504950495049505,0.8181818181818181,14.0
True,1.0,1.0,100.0,16.0,0.9603960396039604,0.9743589743589743,38.0
True,1.0,5.0,5.0,5.0,0.6666666666666666,0.5833333333333333,7.0
True,1.0,5.0,5.0,5.0,0.8333333333333334,1.0,6.0
True,1.0,5.0,5.0,8.0,0.5,0.6111111111111112,11.0
True,1.0,5.0,5.0,8.0,0.5333333333333333,0.7777777777777778,7.0
True,1.0,5.0,5.0,11.0,0.3333333333333333,0.5,5.0
True,1.0,5.0,5.0,11.0,0.4666666666666667,0.6666666666666667,16.0
True,1.0,5.0,5.0,16.0,0.36666666666666653,0.7642857142857142,21.5
True,1.0,5.0,20.0,5.0,0.8857142857142857,0.2727272727272727,3.0
True,1.0,5.0,20.0,5.0,0.9428571428571428,1.0,6.0
True,1.0,5.0,20.0,8.0,0.8190476190476189,0.5,9.0
True,1.0,5.0,20.0,8.0,0.8857142857142857,0.6666666666666667,6.0
True,1.0,5.0,20.0,11.0,0.8571428571428571,0.8181818181818181,7.0
True,1.0,5.0,20.0,11.0,0.8761904761904762,0.5833333333333333,14.0
True,1.0,5.0,20.0,16.0,0.8,0.7631578947368421,29.0
True,1.0,5.0,20.0,16.0,0.8285714285714286,0.6190476190476191,13.0
True,1.0,5.0,100.0,5.0,0.984158415841584,0.2727272727272727,3.0
True,1.0,5.0,100.0,5.0,0.988118811881188,0.8333333333333334,5.0
True,1.0,5.0,100.0,8.0,0.9683168316831684,0.4444444444444444,8.0
True,1.0,5.0,100.0,8.0,0.9762376237623762,0.9,7.0
True,1.0,5.0,100.0,11.0,0.9683168316831684,0.7,7.0
True,1.0,5.0,100.0,11.0,0.9702970297029704,0.72,16.0
True,1.0,5.0,100.0,16.0,0.9603960396039604,0.7142857142857143,15.0
True,1.0,5.0,100.0,16.0,0.9623762376237625,0.6944444444444444,25.0
True,1.0,20.0,5.0,5.0,0.7416666666666667,0.18181818181818177,2.0
True,1.0,20.0,5.0,5.0,0.7833333333333333,0.8333333333333334,5.0
True,1.0,20.0,5.0,8.0,0.5083333333333333,0.4545454545454546,10.0
True,1.0,20.0,5.0,8.0,0.5916666666666667,0.7272727272727273,8.0
True,1.0,20.0,5.0,11.0,0.3416666666666667,0.5333333333333333,8.0
True,1.0,20.0,5.0,11.0,0.55,0.5,12.0
True,1.0,20.0,5.0,16.0,0.38333333333333336,0.4864864864864865,18.0
True,1.0,20.0,5.0,16.0,0.4083333333333333,0.5217391304347826,12.0
True,1.0,20.0,20.0,5.0,0.9285714285714286,0.5075757575757576,3.5
True,1.0,20.0,20.0,8.0,0.8523809523809524,0.26315789473684215,5.0
True,1.0,20.0,20.0,8.0,0.8904761904761904,0.5555555555555556,5.0
True,1.0,20.0,20.0,11.0,0.8357142857142857,0.4,4.0
True,1.0,20.0,20.0,11.0,0.8738095238095238,0.48,12.0
True,1.0,20.0,20.0,16.0,0.8119047619047619,0.38095238095238093,8.0
True,1.0,20.0,20.0,16.0,0.8333333333333334,0.48571428571428577,17.0
True,1.0,20.0,100.0,5.0,0.9866336633663366,0.18181818181818177,2.0
True,1.0,20.0,100.0,5.0,0.988118811881188,0.6666666666666667,4.0
True,1.0,20.0,100.0,8.0,0.9673267326732672,0.4285714285714286,9.0
True,1.0,20.0,100.0,8.0,0.9772277227722772,0.5555555555555556,5.0
True,1.0,20.0,100.0,11.0,0.9678217821782178,0.4,4.0
True,1.0,20.0,100.0,11.0,0.9752475247524752,0.45833333333333337,11.0
True,1.0,20.0,100.0,16.0,0.9613861386138614,0.35,7.0
True,1.0,20.0,100.0,16.0,0.9633663366336632,0.5142857142857142,18.0
True,3.0,1.0,20.0,5.0,0.8571428571428571,0.8636363636363636,7.0
True,3.0,1.0,20.0,8.0,0.7142857142857143,0.9444444444444444,17.0
True,3.0,1.0,20.0,8.0,0.8571428571428571,1.0,9.0
True,3.0,1.0,20.0,11.0,0.7142857142857143,0.875,21.0
True,3.0,1.0,20.0,11.0,0.8571428571428571,1.0,10.0
True,3.0,1.0,20.0,16.0,0.7142857142857143,1.0,27.5
True,3.0,1.0,100.0,5.0,0.9705882352941176,0.7272727272727273,5.5
True,3.0,1.0,100.0,8.0,0.9411764705882352,0.7777777777777778,14.0
True,3.0,1.0,100.0,8.0,0.9705882352941176,1.0,9.0
True,3.0,1.0,100.0,11.0,0.9411764705882352,0.8333333333333334,20.0
True,3.0,1.0,100.0,11.0,0.9705882352941176,1.0,10.0
True,3.0,1.0,100.0,16.0,0.9411764705882352,1.0,27.5
True,3.0,5.0,5.0,5.0,0.5,1.0,8.5
True,3.0,5.0,5.0,8.0,0.3,1.0,18.0
True,3.0,5.0,5.0,8.0,0.5,1.0,9.0
True,3.0,5.0,5.0,11.0,0.2,1.0,10.0
True,3.0,5.0,5.0,11.0,0.4,1.0,24.0
True,3.0,5.0,5.0,16.0,0.1,1.0,27.5
True,3.0,5.0,20.0,5.0,0.8285714285714286,0.5454545454545454,6.0
True,3.0,5.0,20.0,5.0,0.8571428571428571,1.0,6.0
True,3.0,5.0,20.0,8.0,0.7714285714285715,0.8333333333333334,15.0
True,3.0,5.0,20.0,8.0,0.8571428571428571,1.0,9.0
True,3.0,5.0,20.0,11.0,0.8285714285714286,0.9038461538461539,15.5
True,3.0,5.0,20.0,16.0,0.7142857142857143,1.0,33.0
True,3.0,5.0,20.0,16.0,0.7714285714285715,0.9523809523809523,18.0
True,3.0,5.0,100.0,5.0,0.9705882352941176,1.0,6.0
True,3.0,5.0,100.0,5.0,0.976470588235294,0.5833333333333333,5.0
True,3.0,5.0,100.0,8.0,0.9588235294117649,0.8571428571428572,18.0
True,3.0,5.0,100.0,8.0,0.9705882352941176,1.0,9.0
True,3.0,5.0,100.0,11.0,0.9588235294117649,0.8333333333333334,20.0
True,3.0,5.0,100.0,11.0,0.9647058823529412,1.0,10.0
True,3.0,5.0,100.0,16.0,0.9470588235294116,1.0,18.0
True,3.0,5.0,100.0,16.0,0.9529411764705882,0.9714285714285714,34.0
True,3.0,20.0,5.0,5.0,0.5,1.0,6.0
True,3.0,20.0,5.0,5.0,0.525,1.0,10.0
True,3.0,20.0,5.0,8.0,0.325,1.0,18.0
True,3.0,20.0,5.0,8.0,0.5,1.0,9.0
True,3.0,20.0,5.0,11.0,0.2,1.0,10.0
True,3.0,20.0,5.0,11.0,0.425,0.9583333333333334,23.0
True,3.0,20.0,5.0,16.0,0.15,1.0,20.0
True,3.0,20.0,5.0,16.0,0.2,1.0,35.0
True,3.0,20.0,20.0,5.0,0.8571428571428571,1.0,6.0
True,3.0,20.0,20.0,5.0,0.8714285714285714,0.6153846153846154,4.0
True,3.0,20.0,20.0,8.0,0.8071428571428572,0.8095238095238095,11.0
True,3.0,20.0,20.0,8.0,0.8571428571428571,1.0,9.0
True,3.0,20.0,20.0,11.0,0.8071428571428572,1.0,9.0
True,3.0,20.0,20.0,11.0,0.8285714285714286,0.8214285714285714,23.0
True,3.0,20.0,20.0,16.0,0.7357142857142858,1.0,18.0
True,3.0,20.0,20.0,16.0,0.7642857142857142,1.0,33.0
True,3.0,20.0,100.0,5.0,0.9705882352941176,1.0,6.0
True,3.0,20.0,100.0,5.0,0.973529411764706,0.5384615384615384,3.0
True,3.0,20.0,100.0,8.0,0.9602941176470589,0.8076923076923077,21.0
True,3.0,20.0,100.0,8.0,0.9705882352941176,1.0,9.0
True,3.0,20.0,100.0,11.0,0.9602941176470589,0.9090909090909091,8.0
True,3.0,20.0,100.0,11.0,0.9647058823529412,0.7777777777777778,21.0
True,3.0,20.0,100.0,16.0,0.9455882352941176,0.9545454545454546,21.0
True,3.0,20.0,100.0,16.0,0.9544117647058824,0.972972972972973,32.0
