allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,1.0,,D46.txt,46,0.3076923076923077,,0.07566499710083008,False,G3.txt,4.0,3,8.416175842285156e-05,0.000476837158203125,0.00018596649169921875,5.0,11.0,5.0,11.0,1.0,False,0.07660603523254395,100.0
False,1.0,,D47.txt,47,0.5454545454545454,,0.01976609230041504,False,G3.txt,6.0,3,3.4809112548828125e-05,0.0010080337524414062,0.00020313262939453125,5.0,5.0,5.0,11.0,3.0,False,0.02122783660888672,100.0
False,1.0,,D48.txt,48,0.8181818181818181,,0.019926071166992188,False,G3.txt,9.0,3,2.09808349609375e-05,0.0002129077911376953,0.00021314620971679688,5.0,2.0,20.0,11.0,1.0,False,0.02054309844970703,5.0
False,1.0,,D49.txt,49,1.0,,0.01903700828552246,False,G3.txt,11.0,3,2.288818359375e-05,0.00017118453979492188,0.00020885467529296875,5.0,0.0,20.0,11.0,3.0,False,0.01964402198791504,5.0
False,1.0,,D50.txt,50,0.25,,0.0750889778137207,False,G3.txt,3.0,3,2.5033950805664062e-05,0.001049041748046875,0.0002079010009765625,5.0,10.0,20.0,11.0,1.0,False,0.0765841007232666,20.0
False,1.0,,D51.txt,51,0.75,,0.03883695602416992,False,G3.txt,7.0,3,3.0994415283203125e-05,0.0010781288146972656,0.00021600723266601562,5.0,4.0,20.0,11.0,3.0,False,0.0404050350189209,20.0
False,1.0,,D52.txt,52,0.2857142857142857,,0.07348990440368652,False,G3.txt,4.0,3,2.6941299438476562e-05,0.00026917457580566406,0.00021195411682128906,5.0,13.0,20.0,11.0,1.0,False,0.07422780990600586,100.0
False,1.0,,D53.txt,53,0.18181818181818177,,0.03802609443664551,False,G3.txt,2.0,3,3.695487976074219e-05,0.0009739398956298828,0.00023412704467773438,5.0,9.0,20.0,11.0,3.0,False,0.03946685791015625,100.0
False,0.0,,D54.txt,54,0.8333333333333334,,0.04039192199707031,False,G4.txt,5.0,4,2.5033950805664062e-05,0.00040912628173828125,0.0003058910369873047,5.0,1.0,1.0,6.0,1.0,False,0.04131793975830078,5.0
,,,D55.txt,55,,Reconstructed SIF not found: results_MDL/D55_bnf.sif,,,G4.txt,,4,,,,,,,,,,,
False,0.42857142857142855,,D56.txt,56,0.75,,0.0771169662475586,False,G4.txt,4.0,4,2.5033950805664062e-05,0.0005269050598144531,0.0001590251922607422,5.0,4.0,1.0,6.0,1.0,False,0.07803010940551758,20.0
False,0.42857142857142855,,D57.txt,57,0.8571428571428572,,0.07462406158447266,False,G4.txt,4.0,4,2.5033950805664062e-05,0.0004949569702148438,0.00023508071899414062,5.0,2.0,1.0,6.0,3.0,False,0.07558703422546387,20.0
False,0.8811881188118812,,D58.txt,58,0.875,,0.1279599666595459,False,G4.txt,5.0,4,2.5987625122070312e-05,0.0005970001220703125,0.00018715858459472656,5.0,3.0,1.0,6.0,1.0,False,0.12897491455078125,100.0
False,0.8823529411764706,,D59.txt,59,0.7142857142857143,,0.07607913017272949,False,G4.txt,5.0,4,4.506111145019531e-05,0.0007688999176025391,0.0002200603485107422,5.0,3.0,1.0,6.0,3.0,False,0.07735419273376465,100.0
False,0.4,,D60.txt,60,1.0,,0.019387006759643555,False,G4.txt,6.0,4,1.811981201171875e-05,0.00020313262939453125,0.00021791458129882812,5.0,0.0,5.0,6.0,1.0,False,0.019979000091552734,5.0
False,0.3,,D61.txt,61,1.0,,0.03644394874572754,False,G4.txt,6.0,4,2.09808349609375e-05,0.00020694732666015625,0.00019598007202148438,5.0,0.0,5.0,6.0,3.0,False,0.03704094886779785,5.0
False,0.7238095238095238,,D62.txt,62,0.7777777777777778,,0.12735891342163086,False,G4.txt,5.0,4,3.0040740966796875e-05,0.0010311603546142578,0.00020694732666015625,5.0,5.0,5.0,6.0,1.0,False,0.12882781028747559,20.0
False,0.6857142857142857,,D63.txt,63,0.8571428571428572,,0.07655215263366699,False,G4.txt,4.0,4,3.4809112548828125e-05,0.0009670257568359375,0.00023698806762695312,5.0,2.0,5.0,6.0,3.0,False,0.0780329704284668,20.0
False,0.9425742574257424,,D64.txt,64,0.9166666666666666,,0.23409819602966309,False,G4.txt,7.0,4,3.0994415283203125e-05,0.0012290477752685547,0.00026702880859375,5.0,7.0,5.0,6.0,1.0,False,0.23578691482543945,100.0
False,0.9411764705882352,,D65.txt,65,0.8571428571428572,,0.0750739574432373,False,G4.txt,4.0,4,2.002716064453125e-05,0.0010111331939697266,0.00021696090698242188,5.0,2.0,5.0,6.0,3.0,False,0.07652711868286133,100.0
False,0.35,,D66.txt,66,0.8571428571428572,,0.03898286819458008,False,G4.txt,4.0,4,2.5033950805664062e-05,0.0012760162353515625,0.00023317337036132812,5.0,2.0,20.0,6.0,1.0,False,0.04075503349304199,5.0
False,0.225,,D67.txt,67,0.8333333333333334,,0.01989293098449707,False,G4.txt,5.0,4,2.002716064453125e-05,0.0002980232238769531,0.0002238750457763672,5.0,1.0,20.0,6.0,3.0,False,0.020652055740356445,5.0
False,0.7333333333333333,,D68.txt,68,0.8,,0.24079608917236328,False,G4.txt,6.0,4,2.288818359375e-05,0.0002849102020263672,0.00019693374633789062,5.0,6.0,20.0,6.0,1.0,False,0.24155211448669434,20.0
False,0.6857142857142857,,D69.txt,69,0.8333333333333334,,0.04180192947387695,False,G4.txt,5.0,4,2.8133392333984375e-05,0.0012569427490234375,0.000225067138671875,5.0,1.0,20.0,6.0,3.0,False,0.04350090026855469,20.0
False,0.95990099009901,,D70.txt,70,0.8571428571428572,,0.2397911548614502,False,G4.txt,8.0,4,2.5033950805664062e-05,0.0005290508270263672,0.0002288818359375,5.0,10.0,20.0,6.0,1.0,False,0.24079585075378418,100.0
False,0.951470588235294,,D71.txt,71,0.7142857142857143,,0.07220602035522461,False,G4.txt,5.0,4,2.9087066650390625e-05,0.000637054443359375,0.0002269744873046875,5.0,3.0,20.0,6.0,3.0,False,0.07329797744750977,100.0
False,0.3333333333333333,,D72.txt,72,1.0,,0.038391828536987305,False,G5.txt,18.0,5,3.314018249511719e-05,0.00019407272338867188,0.0002570152282714844,8.0,0.0,1.0,18.0,1.0,True,0.03907012939453125,5.0
,,,D73.txt,73,,Reconstructed SIF not found: results_MDL/D73_bnf.sif,,,G5.txt,,5,,,,,,,,,,,
False,0.8095238095238095,,D74.txt,74,0.6842105263157895,,1.0643088817596436,False,G5.txt,11.0,5,2.9087066650390625e-05,0.0004470348358154297,0.00018715858459472656,8.0,7.0,1.0,18.0,1.0,True,1.0651590824127197,20.0
False,0.7142857142857143,,D75.txt,75,0.9444444444444444,,0.04067206382751465,False,G5.txt,17.0,5,3.0040740966796875e-05,0.0011479854583740234,0.00024700164794921875,8.0,1.0,1.0,18.0,3.0,True,0.042333126068115234,20.0
False,0.9603960396039604,,D76.txt,76,0.631578947368421,,1.0571191310882568,False,G5.txt,10.0,5,2.6941299438476562e-05,0.0005180835723876953,0.0002040863037109375,8.0,8.0,1.0,18.0,1.0,True,1.0580508708953857,100.0
False,0.9411764705882352,,D77.txt,77,0.7777777777777778,,0.03770589828491211,False,G5.txt,14.0,5,3.218650817871094e-05,0.0010669231414794922,0.00025391578674316406,8.0,4.0,1.0,18.0,3.0,True,0.039244890213012695,100.0
False,0.5,,D78.txt,78,0.6111111111111112,,0.0368800163269043,False,G5.txt,11.0,5,2.47955322265625e-05,0.0004811286926269531,0.00021791458129882812,8.0,7.0,5.0,18.0,1.0,True,0.037796974182128906,5.0
False,0.3,,D79.txt,79,1.0,,0.019243955612182617,False,G5.txt,18.0,5,2.5987625122070312e-05,0.00021600723266601562,0.00025010108947753906,8.0,0.0,5.0,18.0,3.0,True,0.01990199089050293,5.0
False,0.8190476190476189,,D80.txt,80,0.5,,0.03576493263244629,False,G5.txt,9.0,5,2.5033950805664062e-05,0.0010390281677246094,0.0002219676971435547,8.0,9.0,5.0,18.0,1.0,True,0.037271976470947266,20.0
False,0.7714285714285715,,D81.txt,81,0.8333333333333334,,0.037384033203125,False,G5.txt,15.0,5,2.384185791015625e-05,0.0005829334259033203,0.0002129077911376953,8.0,3.0,5.0,18.0,3.0,True,0.03838706016540527,20.0
False,0.9683168316831684,,D82.txt,82,0.4444444444444444,,0.04142594337463379,False,G5.txt,8.0,5,4.00543212890625e-05,0.00044798851013183594,0.00021505355834960938,8.0,10.0,5.0,18.0,1.0,True,0.0423128604888916,100.0
False,0.9588235294117649,,D83.txt,83,0.8571428571428572,,5.005014896392822,True,G5.txt,18.0,5,2.4080276489257812e-05,0.0004038810729980469,0.00024199485778808594,8.0,6.0,5.0,18.0,3.0,True,5.005861043930054,100.0
False,0.5083333333333333,,D84.txt,84,0.4545454545454546,,5.004431962966919,True,G5.txt,10.0,5,3.409385681152344e-05,0.0010228157043457031,0.0002429485321044922,8.0,16.0,20.0,18.0,1.0,True,5.006048202514648,5.0
False,0.325,,D85.txt,85,1.0,,0.04056692123413086,False,G5.txt,18.0,5,3.600120544433594e-05,0.0002498626708984375,0.00030612945556640625,8.0,0.0,20.0,18.0,3.0,True,0.04149913787841797,5.0
False,0.8523809523809524,,D86.txt,86,0.26315789473684215,,1.5191359519958496,False,G5.txt,5.0,5,3.314018249511719e-05,0.0005278587341308594,0.00034499168395996094,8.0,15.0,20.0,18.0,1.0,True,1.5202600955963135,20.0
False,0.8071428571428572,,D87.txt,87,0.8095238095238095,,0.18025588989257812,False,G5.txt,11.0,5,4.00543212890625e-05,0.0009729862213134766,0.00026798248291015625,8.0,7.0,20.0,18.0,3.0,True,0.1817770004272461,20.0
False,0.9673267326732672,,D88.txt,88,0.4285714285714286,,5.003068208694458,True,G5.txt,9.0,5,4.100799560546875e-05,0.00121307373046875,0.00029206275939941406,8.0,15.0,20.0,18.0,1.0,True,5.005156993865967,100.0
False,0.9602941176470589,,D89.txt,89,0.8076923076923077,,5.004899978637695,True,G5.txt,21.0,5,8.106231689453125e-05,0.0010900497436523438,0.0003170967102050781,8.0,13.0,20.0,18.0,3.0,True,5.006657838821411,100.0
False,0.5,,D90.txt,90,1.0,,0.02006816864013672,False,G6.txt,9.0,6,2.288818359375e-05,0.0002269744873046875,0.00034618377685546875,8.0,0.0,1.0,9.0,1.0,True,0.020867109298706055,5.0
,,,D91.txt,91,,Reconstructed SIF not found: results_MDL/D91_bnf.sif,,,G6.txt,,6,,,,,,,,,,,
False,0.8571428571428571,,D92.txt,92,0.9,,0.29315710067749023,False,G6.txt,7.0,6,2.6941299438476562e-05,0.0004360675811767578,0.0001919269561767578,8.0,2.0,1.0,9.0,1.0,True,0.29401206970214844,20.0
False,0.8571428571428571,,D93.txt,93,1.0,,0.040599822998046875,False,G6.txt,9.0,6,2.8133392333984375e-05,0.00021910667419433594,0.0002589225769042969,8.0,0.0,1.0,9.0,3.0,True,0.04134392738342285,20.0
False,0.9702970297029704,,D94.txt,94,0.9,,0.29644298553466797,False,G6.txt,7.0,6,2.6941299438476562e-05,0.0009589195251464844,0.00023317337036132812,8.0,2.0,1.0,9.0,1.0,True,0.29787707328796387,100.0
False,0.9705882352941176,,D95.txt,95,1.0,,0.04078817367553711,False,G6.txt,9.0,6,2.8848648071289062e-05,0.00024080276489257812,0.0002880096435546875,8.0,0.0,1.0,9.0,3.0,True,0.04157710075378418,100.0
False,0.5333333333333333,,D96.txt,96,0.7777777777777778,,0.03975200653076172,False,G6.txt,7.0,6,3.1948089599609375e-05,0.0010919570922851562,0.00023293495178222656,8.0,2.0,5.0,9.0,1.0,True,0.04133319854736328,5.0
False,0.5,,D97.txt,97,1.0,,0.01909494400024414,False,G6.txt,9.0,6,2.193450927734375e-05,0.00019598007202148438,0.00022101402282714844,8.0,0.0,5.0,9.0,3.0,True,0.019742965698242188,5.0
False,0.8857142857142857,,D98.txt,98,0.6666666666666667,,0.04041790962219238,False,G6.txt,6.0,6,2.5987625122070312e-05,0.0009751319885253906,0.0001900196075439453,8.0,3.0,5.0,9.0,1.0,True,0.04181098937988281,20.0
False,0.8571428571428571,,D99.txt,99,1.0,,0.0401158332824707,False,G6.txt,9.0,6,2.002716064453125e-05,0.00021505355834960938,0.0002491474151611328,8.0,0.0,5.0,9.0,3.0,True,0.04081296920776367,20.0
False,0.9762376237623762,,D100.txt,100,0.9,,1.7661080360412598,False,G6.txt,7.0,6,2.5987625122070312e-05,0.0005919933319091797,0.00022912025451660156,8.0,2.0,5.0,9.0,1.0,True,1.7671959400177002,100.0
False,0.9705882352941176,,D101.txt,101,1.0,,0.040766000747680664,False,G6.txt,9.0,6,2.9802322387695312e-05,0.0002300739288330078,0.0002589225769042969,8.0,0.0,5.0,9.0,3.0,True,0.041764020919799805,100.0
False,0.5916666666666667,,D102.txt,102,0.7272727272727273,,5.006942987442017,True,G6.txt,8.0,6,0.000141143798828125,0.0013921260833740234,0.0007801055908203125,8.0,5.0,20.0,9.0,1.0,True,5.009699106216431,5.0
False,0.5,,D103.txt,103,1.0,,0.021116018295288086,False,G6.txt,9.0,6,2.193450927734375e-05,0.00020885467529296875,0.0002391338348388672,8.0,0.0,20.0,9.0,3.0,True,0.021773099899291992,5.0
False,0.8904761904761904,,D104.txt,104,0.5555555555555556,,0.03711891174316406,False,G6.txt,5.0,6,2.7894973754882812e-05,0.0009219646453857422,0.00022101402282714844,8.0,4.0,20.0,9.0,1.0,True,0.03848981857299805,20.0
False,0.8571428571428571,,D105.txt,105,1.0,,0.02021312713623047,False,G6.txt,9.0,6,2.09808349609375e-05,0.0002028942108154297,0.00021910667419433594,8.0,0.0,20.0,9.0,3.0,True,0.020875930786132812,20.0
False,0.9772277227722772,,D106.txt,106,0.5555555555555556,,0.04087996482849121,False,G6.txt,5.0,6,3.314018249511719e-05,0.0009369850158691406,0.00022482872009277344,8.0,4.0,20.0,9.0,1.0,True,0.0422520637512207,100.0
False,0.9705882352941176,,D107.txt,107,1.0,,0.01995086669921875,False,G6.txt,9.0,6,2.4080276489257812e-05,0.0002110004425048828,0.00025200843811035156,8.0,0.0,20.0,9.0,3.0,True,0.02063608169555664,100.0
False,0.0,,D108.txt,108,1.0,,0.03850412368774414,False,G7.txt,18.0,7,2.288818359375e-05,0.0001709461212158203,0.00028896331787109375,8.0,0.0,1.0,18.0,1.0,False,0.039205074310302734,5.0
,,,D109.txt,109,,Reconstructed SIF not found: results_MDL/D109_bnf.sif,,,G7.txt,,7,,,,,,,,,,,
False,0.2857142857142857,,D110.txt,110,0.9473684210526316,,0.04268908500671387,False,G7.txt,16.0,7,3.0994415283203125e-05,0.0010738372802734375,0.00019598007202148438,8.0,2.0,1.0,18.0,1.0,False,0.04418492317199707,20.0
False,0.2857142857142857,,D111.txt,111,0.9473684210526316,,0.038468122482299805,False,G7.txt,16.0,7,2.288818359375e-05,0.0004899501800537109,0.00022292137145996094,8.0,2.0,1.0,18.0,3.0,False,0.039411067962646484,20.0
False,0.8514851485148515,,D112.txt,112,0.7727272727272727,,4.834692001342773,False,G7.txt,13.0,7,2.5987625122070312e-05,0.0004730224609375,0.000225067138671875,8.0,9.0,1.0,18.0,1.0,False,4.835638046264648,100.0
False,0.8529411764705882,,D113.txt,113,0.9,,0.2328479290008545,False,G7.txt,14.0,7,3.0994415283203125e-05,0.0006809234619140625,0.0002570152282714844,8.0,4.0,1.0,18.0,3.0,False,0.2340240478515625,100.0
False,0.0,,D114.txt,114,1.0,,0.04076385498046875,False,G7.txt,16.0,7,3.0040740966796875e-05,0.001077890396118164,0.0003070831298828125,8.0,2.0,5.0,18.0,1.0,False,0.042382001876831055,5.0
False,0.0,,D115.txt,115,1.0,,0.019330978393554688,False,G7.txt,18.0,7,3.218650817871094e-05,0.00021696090698242188,0.00023412704467773438,8.0,0.0,5.0,18.0,3.0,False,0.02003788948059082,5.0
False,0.5619047619047619,,D116.txt,116,0.65,,4.305524110794067,False,G7.txt,11.0,7,4.00543212890625e-05,0.0009779930114746094,0.0003039836883544922,8.0,9.0,5.0,18.0,1.0,False,4.307094097137451,20.0
False,0.5142857142857142,,D117.txt,117,0.9444444444444444,,0.03699207305908203,False,G7.txt,17.0,7,3.409385681152344e-05,0.001088857650756836,0.00031685829162597656,8.0,1.0,5.0,18.0,3.0,False,0.03864908218383789,20.0
False,0.8990099009900991,,D118.txt,118,0.6666666666666667,,5.00337815284729,True,G7.txt,16.0,7,3.600120544433594e-05,0.0004341602325439453,0.0002410411834716797,8.0,14.0,5.0,18.0,1.0,False,5.004287004470825,100.0
False,0.8941176470588236,,D119.txt,119,0.6666666666666667,,5.002370834350586,True,G7.txt,14.0,7,4.100799560546875e-05,0.0009870529174804688,0.00026988983154296875,8.0,10.0,5.0,18.0,3.0,False,5.003890037536621,100.0
False,0.14166666666666666,,D120.txt,120,0.8421052631578947,,0.04112887382507324,False,G7.txt,14.0,7,2.8133392333984375e-05,0.0011248588562011719,0.000286102294921875,8.0,4.0,20.0,18.0,1.0,False,0.04274392127990723,5.0
