allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.984158415841584,0.42858004570007324,D10.txt,10,0.36363636363636365,,0.019594907760620117,False,G1.txt,4.0,1,5.3882598876953125e-05,0.0002567768096923828,0.0002918243408203125,5.0,7.0,5.0,11.0,1.0,True,0.4490699768066406,100.0
False,0.976470588235294,0.3885629177093506,D11.txt,11,0.5833333333333333,,0.0381009578704834,False,G1.txt,5.0,1,3.600120544433594e-05,0.00023794174194335938,0.00026988983154296875,5.0,6.0,5.0,11.0,3.0,True,0.42748498916625977,100.0
False,0.7416666666666667,0.44914913177490234,D12.txt,12,0.2727272727272727,,0.036277055740356445,False,G1.txt,3.0,1,3.886222839355469e-05,0.00023889541625976562,0.0002410411834716797,5.0,8.0,20.0,11.0,1.0,True,0.4862020015716553,5.0
False,0.525,0.430217981338501,D13.txt,13,1.0,,0.019675016403198242,False,G1.txt,11.0,1,3.1948089599609375e-05,0.00012993812561035156,0.0002510547637939453,5.0,0.0,20.0,11.0,3.0,True,0.4505760669708252,5.0
False,0.9285714285714286,0.42244577407836914,D14.txt,14,0.18181818181818177,,0.03766298294067383,False,G1.txt,2.0,1,3.2901763916015625e-05,0.0002570152282714844,0.00030803680419921875,5.0,9.0,20.0,11.0,1.0,True,0.46098804473876953,20.0
False,0.8714285714285714,0.4277000427246094,D15.txt,15,0.6153846153846154,,0.03963899612426758,False,G1.txt,4.0,1,3.409385681152344e-05,0.00021195411682128906,0.0002620220184326172,5.0,7.0,20.0,11.0,3.0,True,0.46810102462768555,20.0
False,0.9866336633663366,0.5550320148468018,D16.txt,16,0.2727272727272727,,0.037354230880737305,False,G1.txt,3.0,1,3.695487976074219e-05,0.00026297569274902344,0.00026702880859375,5.0,8.0,20.0,11.0,1.0,True,0.5932228565216064,100.0
False,0.973529411764706,0.4811880588531494,D17.txt,17,0.5384615384615384,,0.038854122161865234,False,G1.txt,3.0,1,3.504753112792969e-05,0.0002410411834716797,0.0002589225769042969,5.0,8.0,20.0,11.0,3.0,True,0.5208449363708496,100.0
False,0.8333333333333334,0.38700294494628906,D18.txt,18,1.0,,0.019322872161865234,False,G2.txt,6.0,2,3.0040740966796875e-05,0.00015687942504882812,0.00036716461181640625,5.0,0.0,1.0,6.0,1.0,True,0.4071650505065918,5.0
,,,D19.txt,19,,Reconstructed SIF not found: results_BDE/D19_bnf.sif,,,G2.txt,,2,,,,,,,,,,,
False,0.9523809523809524,0.43553996086120605,D20.txt,20,1.0,,0.019676923751831055,False,G2.txt,6.0,2,2.9087066650390625e-05,0.00012421607971191406,0.00023794174194335938,5.0,0.0,1.0,6.0,1.0,True,0.45580506324768066,20.0
False,0.8571428571428571,0.43265700340270996,D21.txt,21,1.0,,0.019294023513793945,False,G2.txt,6.0,2,3.314018249511719e-05,0.0001308917999267578,0.0002491474151611328,5.0,0.0,1.0,6.0,3.0,True,0.4526331424713135,20.0
False,0.99009900990099,0.4584479331970215,D22.txt,22,1.0,,0.019650936126708984,False,G2.txt,6.0,2,3.0994415283203125e-05,0.00012993812561035156,0.0002639293670654297,5.0,0.0,1.0,6.0,1.0,True,0.4787890911102295,100.0
False,0.9705882352941176,0.42372798919677734,D23.txt,23,1.0,,0.019220829010009766,False,G2.txt,6.0,2,3.1948089599609375e-05,0.00013494491577148438,0.0002639293670654297,5.0,0.0,1.0,6.0,3.0,True,0.4436638355255127,100.0
False,0.8333333333333334,0.4361419677734375,D24.txt,24,1.0,,0.019752979278564453,False,G2.txt,6.0,2,2.9087066650390625e-05,0.0001289844512939453,0.0002570152282714844,5.0,0.0,5.0,6.0,1.0,True,0.45659708976745605,5.0
False,0.5,0.38811707496643066,D25.txt,25,1.0,,0.01982402801513672,False,G2.txt,6.0,2,3.1948089599609375e-05,0.0001609325408935547,0.0002930164337158203,5.0,0.0,5.0,6.0,3.0,True,0.40869998931884766,5.0
False,0.9428571428571428,0.4173569679260254,D26.txt,26,1.0,,0.035006046295166016,False,G2.txt,6.0,2,2.7894973754882812e-05,0.00015306472778320312,0.00028514862060546875,5.0,0.0,5.0,6.0,1.0,True,0.4531829357147217,20.0
False,0.8571428571428571,0.4319748878479004,D27.txt,27,1.0,,0.019504785537719727,False,G2.txt,6.0,2,2.8133392333984375e-05,0.00012302398681640625,0.0002410411834716797,5.0,0.0,5.0,6.0,3.0,True,0.45214104652404785,20.0
False,0.988118811881188,0.4424750804901123,D28.txt,28,1.0,,0.01937103271484375,False,G2.txt,6.0,2,4.100799560546875e-05,0.00015091896057128906,0.0002598762512207031,5.0,0.0,5.0,6.0,1.0,True,0.46258997917175293,100.0
False,0.9705882352941176,0.458035945892334,D29.txt,29,1.0,,0.020265817642211914,False,G2.txt,6.0,2,3.0994415283203125e-05,0.00013494491577148438,0.00026798248291015625,5.0,0.0,5.0,6.0,3.0,True,0.4790060520172119,100.0
False,0.7833333333333333,0.40119314193725586,D30.txt,30,0.8333333333333334,,0.0361330509185791,False,G2.txt,5.0,2,3.409385681152344e-05,0.0002510547637939453,0.00027108192443847656,5.0,1.0,20.0,6.0,1.0,True,0.4381849765777588,5.0
False,0.5,0.4023880958557129,D31.txt,31,1.0,,0.0196380615234375,False,G2.txt,6.0,2,3.0994415283203125e-05,0.00014495849609375,0.0002791881561279297,5.0,0.0,20.0,6.0,3.0,True,0.4227869510650635,5.0
False,0.9285714285714286,0.49545907974243164,D32.txt,32,0.8333333333333334,,0.03665590286254883,False,G2.txt,5.0,2,2.9087066650390625e-05,0.0002148151397705078,0.00023412704467773438,5.0,1.0,20.0,6.0,1.0,True,0.5328679084777832,20.0
False,0.8571428571428571,0.4525868892669678,D33.txt,33,1.0,,0.019253969192504883,False,G2.txt,6.0,2,3.4809112548828125e-05,0.00013494491577148438,0.0002639293670654297,5.0,0.0,20.0,6.0,3.0,True,0.472553014755249,20.0
False,0.988118811881188,0.5677361488342285,D34.txt,34,1.0,,0.02029109001159668,False,G2.txt,6.0,2,3.0994415283203125e-05,0.0001659393310546875,0.00026297569274902344,5.0,0.0,20.0,6.0,1.0,True,0.5887801647186279,100.0
False,0.9705882352941176,0.4492499828338623,D35.txt,35,1.0,,0.019543886184692383,False,G2.txt,6.0,2,3.0040740966796875e-05,0.00014591217041015625,0.0002582073211669922,5.0,0.0,20.0,6.0,3.0,True,0.4695110321044922,100.0
False,1.0,0.4401059150695801,D36.txt,36,1.0,,0.019752979278564453,False,G3.txt,11.0,3,3.0040740966796875e-05,0.00011897087097167969,0.00034689903259277344,5.0,0.0,1.0,11.0,1.0,False,0.46064090728759766,5.0
,,,D37.txt,37,,Reconstructed SIF not found: results_BDE/D37_bnf.sif,,,G3.txt,,3,,,,,,,,,,,
False,1.0,0.4507620334625244,D38.txt,38,0.8333333333333334,,0.04078507423400879,False,G3.txt,8.0,3,3.1948089599609375e-05,0.00023484230041503906,0.00025200843811035156,5.0,3.0,1.0,11.0,1.0,False,0.49226999282836914,20.0
False,1.0,0.44231700897216797,D39.txt,39,1.0,,0.020194053649902344,False,G3.txt,11.0,3,2.9802322387695312e-05,0.00012803077697753906,0.0002548694610595703,5.0,0.0,1.0,11.0,3.0,False,0.46318507194519043,20.0
False,1.0,0.4353158473968506,D40.txt,40,0.75,,0.03855299949645996,False,G3.txt,7.0,3,3.314018249511719e-05,0.000244140625,0.00023889541625976562,5.0,4.0,1.0,11.0,1.0,False,0.47467994689941406,100.0
False,1.0,0.4230680465698242,D41.txt,41,1.0,,0.01958298683166504,False,G3.txt,11.0,3,3.504753112792969e-05,0.0001590251922607422,0.0002689361572265625,5.0,0.0,1.0,11.0,3.0,False,0.44336390495300293,100.0
False,1.0,0.3948099613189697,D42.txt,42,1.0,,0.020074129104614258,False,G3.txt,11.0,3,2.6941299438476562e-05,0.00014901161193847656,0.0002791881561279297,5.0,0.0,5.0,11.0,1.0,False,0.41559410095214844,5.0
False,1.0,0.4449639320373535,D43.txt,43,1.0,,0.02036881446838379,False,G3.txt,11.0,3,2.6941299438476562e-05,0.00012612342834472656,0.0002498626708984375,5.0,0.0,5.0,11.0,3.0,False,0.4660179615020752,5.0
False,1.0,0.4529249668121338,D44.txt,44,0.7272727272727273,,0.019649028778076172,False,G3.txt,8.0,3,3.0994415283203125e-05,0.00024700164794921875,0.00026702880859375,5.0,3.0,5.0,11.0,1.0,False,0.4733619689941406,20.0
False,1.0,0.441957950592041,D45.txt,45,1.0,,0.038365840911865234,False,G3.txt,10.0,3,3.0040740966796875e-05,0.00020599365234375,0.0002410411834716797,5.0,1.0,5.0,11.0,3.0,False,0.48108983039855957,20.0
False,1.0,0.48088693618774414,D46.txt,46,0.3076923076923077,,0.0753481388092041,False,G3.txt,4.0,3,3.790855407714844e-05,0.00024080276489257812,0.0002770423889160156,5.0,11.0,5.0,11.0,1.0,False,0.5570979118347168,100.0
False,1.0,0.4473240375518799,D47.txt,47,0.6363636363636364,,0.03703808784484863,False,G3.txt,7.0,3,3.1948089599609375e-05,0.00023603439331054688,0.0002589225769042969,5.0,4.0,5.0,11.0,3.0,False,0.4851500988006592,100.0
False,1.0,0.4163820743560791,D48.txt,48,1.0,,0.018657922744750977,False,G3.txt,11.0,3,2.8133392333984375e-05,0.00015497207641601562,0.00026798248291015625,5.0,0.0,20.0,11.0,1.0,False,0.4357588291168213,5.0
False,1.0,0.39977288246154785,D49.txt,49,1.0,,0.020190954208374023,False,G3.txt,11.0,3,2.7894973754882812e-05,0.00015401840209960938,0.00026607513427734375,5.0,0.0,20.0,11.0,3.0,False,0.4206688404083252,5.0
False,1.0,0.46524906158447266,D50.txt,50,0.33333333333333337,,0.07022595405578613,False,G3.txt,4.0,3,3.314018249511719e-05,0.00023794174194335938,0.0002498626708984375,5.0,9.0,20.0,11.0,1.0,False,0.5362789630889893,20.0
False,1.0,0.4234650135040283,D51.txt,51,0.8181818181818181,,0.03714299201965332,False,G3.txt,9.0,3,3.0994415283203125e-05,0.00021195411682128906,0.0002560615539550781,5.0,2.0,20.0,11.0,3.0,False,0.4613959789276123,20.0
False,1.0,0.5724828243255615,D52.txt,52,0.2857142857142857,,0.0767219066619873,False,G3.txt,4.0,3,3.600120544433594e-05,0.00022912025451660156,0.0002498626708984375,5.0,13.0,20.0,11.0,1.0,False,0.6500260829925537,100.0
False,1.0,0.49211907386779785,D53.txt,53,0.25,,0.07740998268127441,False,G3.txt,3.0,3,3.695487976074219e-05,0.00024008750915527344,0.00026988983154296875,5.0,10.0,20.0,11.0,3.0,False,0.5703949928283691,100.0
False,0.0,0.4386329650878906,D54.txt,54,1.0,,0.01955413818359375,False,G4.txt,6.0,4,3.0040740966796875e-05,0.00012087821960449219,0.00031113624572753906,5.0,0.0,1.0,6.0,1.0,False,0.4589240550994873,5.0
,,,D55.txt,55,,Reconstructed SIF not found: results_BDE/D55_bnf.sif,,,G4.txt,,4,,,,,,,,,,,
False,0.42857142857142855,0.43027710914611816,D56.txt,56,1.0,,0.04265403747558594,False,G4.txt,5.0,4,2.9802322387695312e-05,0.0002071857452392578,0.0002288818359375,5.0,1.0,1.0,6.0,1.0,False,0.4735989570617676,20.0
False,0.42857142857142855,0.44716787338256836,D57.txt,57,1.0,,0.02141094207763672,False,G4.txt,6.0,4,3.910064697265625e-05,0.00013494491577148438,0.0002570152282714844,5.0,0.0,1.0,6.0,3.0,False,0.4692800045013428,20.0
False,0.8811881188118812,0.45514702796936035,D58.txt,58,0.875,,0.12547922134399414,False,G4.txt,5.0,4,3.1948089599609375e-05,0.0002319812774658203,0.00023889541625976562,5.0,3.0,1.0,6.0,1.0,False,0.5814118385314941,100.0
False,0.8823529411764706,0.44169092178344727,D59.txt,59,0.8571428571428572,,0.07482790946960449,False,G4.txt,4.0,4,3.0994415283203125e-05,0.0002110004425048828,0.00024390220642089844,5.0,2.0,1.0,6.0,3.0,False,0.5173289775848389,100.0
False,0.4,0.4366610050201416,D60.txt,60,1.0,,0.019474029541015625,False,G4.txt,6.0,4,3.1948089599609375e-05,0.00011897087097167969,0.00023508071899414062,5.0,0.0,5.0,6.0,1.0,False,0.45678114891052246,5.0
False,0.3,0.45969295501708984,D61.txt,61,1.0,,0.03676009178161621,False,G4.txt,6.0,4,2.9087066650390625e-05,0.00015282630920410156,0.0002529621124267578,5.0,0.0,5.0,6.0,3.0,False,0.49719905853271484,5.0
False,0.7238095238095238,0.43993592262268066,D62.txt,62,0.75,,0.07360291481018066,False,G4.txt,4.0,4,3.1948089599609375e-05,0.00024199485778808594,0.00025200843811035156,5.0,4.0,5.0,6.0,1.0,False,0.5143558979034424,20.0
False,0.6857142857142857,0.4431419372558594,D63.txt,63,1.0,,0.019626140594482422,False,G4.txt,6.0,4,3.504753112792969e-05,0.00013494491577148438,0.0002589225769042969,5.0,0.0,5.0,6.0,3.0,False,0.463486909866333,20.0
False,0.9425742574257424,0.47037196159362793,D64.txt,64,0.9166666666666666,,0.2861921787261963,False,G4.txt,7.0,4,3.886222839355469e-05,0.00022482872009277344,0.00025200843811035156,5.0,7.0,5.0,6.0,1.0,False,0.757422924041748,100.0
False,0.9411764705882352,0.4733610153198242,D65.txt,65,0.8333333333333334,,0.03974604606628418,False,G4.txt,5.0,4,3.0040740966796875e-05,0.0002238750457763672,0.0002460479736328125,5.0,1.0,5.0,6.0,3.0,False,0.5138928890228271,100.0
False,0.35,0.45563697814941406,D66.txt,66,0.8333333333333334,,0.03794097900390625,False,G4.txt,5.0,4,3.1948089599609375e-05,0.00023102760314941406,0.0002460479736328125,5.0,1.0,20.0,6.0,1.0,False,0.4944171905517578,5.0
False,0.225,0.4261939525604248,D67.txt,67,1.0,,0.01989006996154785,False,G4.txt,6.0,4,3.2901763916015625e-05,0.00011897087097167969,0.00024199485778808594,5.0,0.0,20.0,6.0,3.0,False,0.44675302505493164,5.0
False,0.7333333333333333,0.4667809009552002,D68.txt,68,0.8571428571428572,,0.03768014907836914,False,G4.txt,4.0,4,3.0040740966796875e-05,0.00023698806762695312,0.0002391338348388672,5.0,2.0,20.0,6.0,1.0,False,0.5052709579467773,20.0
False,0.6857142857142857,0.42747998237609863,D69.txt,69,1.0,,0.01986408233642578,False,G4.txt,6.0,4,3.0994415283203125e-05,0.0001480579376220703,0.0002701282501220703,5.0,0.0,20.0,6.0,3.0,False,0.448106050491333,20.0
False,0.95990099009901,0.5756540298461914,D70.txt,70,0.7,,0.07111692428588867,False,G4.txt,3.0,4,3.0040740966796875e-05,0.00027108192443847656,0.00026297569274902344,5.0,7.0,20.0,6.0,1.0,False,0.6476471424102783,100.0
False,0.951470588235294,0.47951793670654297,D71.txt,71,0.8333333333333334,,0.021294116973876953,False,G4.txt,5.0,4,3.1948089599609375e-05,0.00023603439331054688,0.000247955322265625,5.0,1.0,20.0,6.0,3.0,False,0.5016171932220459,100.0
False,0.3333333333333333,0.44475698471069336,D72.txt,72,1.0,,0.0372920036315918,False,G5.txt,18.0,5,3.314018249511719e-05,0.00013017654418945312,0.0003790855407714844,8.0,0.0,1.0,18.0,1.0,True,0.4829070568084717,5.0
,,,D73.txt,73,,Reconstructed SIF not found: results_BDE/D73_bnf.sif,,,G5.txt,,5,,,,,,,,,,,
False,0.8095238095238095,0.4387538433074951,D74.txt,74,0.8421052631578947,,0.1814119815826416,False,G5.txt,14.0,5,3.3855438232421875e-05,0.0002090930938720703,0.0002689361572265625,8.0,4.0,1.0,18.0,1.0,True,0.6208889484405518,20.0
False,0.7142857142857143,0.4779949188232422,D75.txt,75,1.0,,0.037672996520996094,False,G5.txt,18.0,5,3.409385681152344e-05,0.0001399517059326172,0.0002689361572265625,8.0,0.0,1.0,18.0,3.0,True,0.5164120197296143,20.0
False,0.9603960396039604,0.4758310317993164,D76.txt,76,0.7894736842105263,,0.1820662021636963,False,G5.txt,13.0,5,3.1948089599609375e-05,0.00022602081298828125,0.00026702880859375,8.0,5.0,1.0,18.0,1.0,True,0.658703088760376,100.0
False,0.9411764705882352,0.4337270259857178,D77.txt,77,0.8333333333333334,,0.03652501106262207,False,G5.txt,15.0,5,3.3855438232421875e-05,0.0002529621124267578,0.0002760887145996094,8.0,3.0,1.0,18.0,3.0,True,0.4711120128631592,100.0
False,0.5,0.43331003189086914,D78.txt,78,0.7777777777777778,,0.037506818771362305,False,G5.txt,14.0,5,4.601478576660156e-05,0.0002429485321044922,0.0002739429473876953,8.0,4.0,5.0,18.0,1.0,True,0.4716770648956299,5.0
False,0.3,0.4463980197906494,D79.txt,79,1.0,,0.03670787811279297,False,G5.txt,18.0,5,3.1948089599609375e-05,0.0001480579376220703,0.0002961158752441406,8.0,0.0,5.0,18.0,3.0,True,0.4838719367980957,5.0
False,0.8190476190476189,0.4452841281890869,D80.txt,80,0.5,,0.03697800636291504,False,G5.txt,9.0,5,3.2901763916015625e-05,0.0002429485321044922,0.0002720355987548828,8.0,9.0,5.0,18.0,1.0,True,0.48308706283569336,20.0
False,0.7714285714285715,0.44547510147094727,D81.txt,81,0.8333333333333334,,0.03884100914001465,False,G5.txt,15.0,5,3.504753112792969e-05,0.00023698806762695312,0.00028014183044433594,8.0,3.0,5.0,18.0,3.0,True,0.4851691722869873,20.0
False,0.9683168316831684,0.5891308784484863,D82.txt,82,0.4444444444444444,,0.03713583946228027,False,G5.txt,8.0,5,3.814697265625e-05,0.0002570152282714844,0.0002799034118652344,8.0,10.0,5.0,18.0,1.0,True,0.6271219253540039,100.0
False,0.9588235294117649,0.45144081115722656,D83.txt,83,0.8636363636363636,,5.003976106643677,True,G5.txt,19.0,5,3.504753112792969e-05,0.00023603439331054688,0.0002779960632324219,8.0,7.0,5.0,18.0,3.0,True,5.456263065338135,100.0
False,0.5083333333333333,0.45868587493896484,D84.txt,84,0.4545454545454546,,5.005164861679077,True,G5.txt,10.0,5,3.600120544433594e-05,0.0002491474151611328,0.00029587745666503906,8.0,16.0,20.0,18.0,1.0,True,5.464756011962891,5.0
False,0.325,0.43654584884643555,D85.txt,85,1.0,,0.03751206398010254,False,G5.txt,18.0,5,3.504753112792969e-05,0.00016498565673828125,0.0003180503845214844,8.0,0.0,20.0,18.0,3.0,True,0.4749021530151367,5.0
False,0.8523809523809524,0.6017739772796631,D86.txt,86,0.38888888888888884,,0.03994894027709961,False,G5.txt,7.0,5,3.600120544433594e-05,0.00028896331787109375,0.00028204917907714844,8.0,11.0,20.0,18.0,1.0,True,0.6426479816436768,20.0
False,0.8071428571428572,0.4491100311279297,D87.txt,87,0.85,,0.12906885147094727,False,G5.txt,13.0,5,3.409385681152344e-05,0.0002460479736328125,0.0003027915954589844,8.0,5.0,20.0,18.0,3.0,True,0.5790679454803467,20.0
False,0.9673267326732672,1.1919879913330078,D88.txt,88,0.38888888888888884,,0.03792381286621094,False,G5.txt,7.0,5,3.814697265625e-05,0.0002589225769042969,0.0002810955047607422,8.0,11.0,20.0,18.0,1.0,True,1.2308189868927002,100.0
False,0.9602941176470589,0.717616081237793,D89.txt,89,0.7727272727272727,,5.0069921016693115,True,G5.txt,17.0,5,3.695487976074219e-05,0.00023889541625976562,0.0002689361572265625,8.0,9.0,20.0,18.0,3.0,True,5.725438117980957,100.0
False,0.5,0.46823620796203613,D90.txt,90,1.0,,0.0362398624420166,False,G6.txt,9.0,6,4.220008850097656e-05,0.00013780593872070312,0.00036406517028808594,8.0,0.0,1.0,9.0,1.0,True,0.5053179264068604,5.0
,,,D91.txt,91,,Reconstructed SIF not found: results_BDE/D91_bnf.sif,,,G6.txt,,6,,,,,,,,,,,
False,0.8571428571428571,0.46286702156066895,D92.txt,92,0.8888888888888888,,0.037225961685180664,False,G6.txt,8.0,6,3.504753112792969e-05,0.0002181529998779297,0.0002899169921875,8.0,1.0,1.0,9.0,1.0,True,0.5010519027709961,20.0
False,0.8571428571428571,0.41871094703674316,D93.txt,93,1.0,,0.035984039306640625,False,G6.txt,9.0,6,4.291534423828125e-05,0.000164031982421875,0.00031280517578125,8.0,0.0,1.0,9.0,3.0,True,0.45638108253479004,20.0
False,0.9702970297029704,0.42308688163757324,D94.txt,94,0.8888888888888888,,0.03852510452270508,False,G6.txt,8.0,6,3.695487976074219e-05,0.0002529621124267578,0.00031495094299316406,8.0,1.0,1.0,9.0,1.0,True,0.46252989768981934,100.0
False,0.9705882352941176,0.43927502632141113,D95.txt,95,1.0,,0.020082950592041016,False,G6.txt,9.0,6,3.218650817871094e-05,0.0001590251922607422,0.0003039836883544922,8.0,0.0,1.0,9.0,3.0,True,0.4601740837097168,100.0
False,0.5333333333333333,0.46560215950012207,D96.txt,96,0.7777777777777778,,0.04033493995666504,False,G6.txt,7.0,6,3.719329833984375e-05,0.0002410411834716797,0.0002579689025878906,8.0,2.0,5.0,9.0,1.0,True,0.5067660808563232,5.0
False,0.5,0.4902629852294922,D97.txt,97,1.0,,0.037843942642211914,False,G6.txt,9.0,6,3.1948089599609375e-05,0.00014495849609375,0.0002770423889160156,8.0,0.0,5.0,9.0,3.0,True,0.5288589000701904,5.0
False,0.8857142857142857,0.4391000270843506,D98.txt,98,0.6666666666666667,,0.03741312026977539,False,G6.txt,6.0,6,3.0994415283203125e-05,0.00023293495178222656,0.00026488304138183594,8.0,3.0,5.0,9.0,1.0,True,0.4773750305175781,20.0
False,0.8571428571428571,0.42287492752075195,D99.txt,99,1.0,,0.04023313522338867,False,G6.txt,9.0,6,3.3855438232421875e-05,0.00013899803161621094,0.0002598762512207031,8.0,0.0,5.0,9.0,3.0,True,0.4638521671295166,20.0
False,0.9762376237623762,0.5223090648651123,D100.txt,100,0.9,,1.757849931716919,False,G6.txt,7.0,6,7.700920104980469e-05,0.00024819374084472656,0.000270843505859375,8.0,2.0,5.0,9.0,1.0,True,2.2810451984405518,100.0
False,0.9705882352941176,0.4407222270965576,D101.txt,101,1.0,,0.039633989334106445,False,G6.txt,9.0,6,3.0040740966796875e-05,0.00013303756713867188,0.00027108192443847656,8.0,0.0,5.0,9.0,3.0,True,0.48111510276794434,100.0
False,0.5916666666666667,0.444411039352417,D102.txt,102,0.6666666666666667,,0.03810691833496094,False,G6.txt,6.0,6,3.1948089599609375e-05,0.00025010108947753906,0.0002830028533935547,8.0,3.0,20.0,9.0,1.0,True,0.48339200019836426,5.0
False,0.5,0.4584360122680664,D103.txt,103,1.0,,0.04044985771179199,False,G6.txt,9.0,6,4.38690185546875e-05,0.000141143798828125,0.0002789497375488281,8.0,0.0,20.0,9.0,3.0,True,0.49969983100891113,5.0
False,0.8904761904761904,0.5916950702667236,D104.txt,104,0.5555555555555556,,0.04144096374511719,False,G6.txt,5.0,6,3.910064697265625e-05,0.000244140625,0.00028204917907714844,8.0,4.0,20.0,9.0,1.0,True,0.634026050567627,20.0
False,0.8571428571428571,0.4806818962097168,D105.txt,105,1.0,,0.019649028778076172,False,G6.txt,9.0,6,3.409385681152344e-05,0.00015497207641601562,0.00026988983154296875,8.0,0.0,20.0,9.0,3.0,True,0.5010738372802734,20.0
False,0.9772277227722772,1.2026338577270508,D106.txt,106,0.5555555555555556,,0.03726696968078613,False,G6.txt,5.0,6,4.00543212890625e-05,0.00024890899658203125,0.00029206275939941406,8.0,4.0,20.0,9.0,1.0,True,1.2408230304718018,100.0
False,0.9705882352941176,0.737497091293335,D107.txt,107,1.0,,0.03685712814331055,False,G6.txt,9.0,6,3.600120544433594e-05,0.00014901161193847656,0.0002989768981933594,8.0,0.0,20.0,9.0,3.0,True,0.7751941680908203,100.0
False,0.0,0.4629950523376465,D108.txt,108,1.0,,0.03761911392211914,False,G7.txt,18.0,7,3.886222839355469e-05,0.00016498565673828125,0.0004010200500488281,8.0,0.0,1.0,18.0,1.0,False,0.5015261173248291,5.0
,,,D109.txt,109,,Reconstructed SIF not found: results_BDE/D109_bnf.sif,,,G7.txt,,7,,,,,,,,,,,
False,0.2857142857142857,0.4488811492919922,D110.txt,110,0.9473684210526316,,0.03733396530151367,False,G7.txt,16.0,7,3.695487976074219e-05,0.00024199485778808594,0.0003058910369873047,8.0,2.0,1.0,18.0,1.0,False,0.48705101013183594,20.0
False,0.2857142857142857,0.4780268669128418,D111.txt,111,1.0,,0.03800606727600098,False,G7.txt,18.0,7,3.790855407714844e-05,0.0001690387725830078,0.000308990478515625,8.0,0.0,1.0,18.0,3.0,False,0.5168688297271729,20.0
False,0.8514851485148515,0.46015310287475586,D112.txt,112,0.8095238095238095,,2.5125319957733154,False,G7.txt,13.0,7,3.719329833984375e-05,0.0002651214599609375,0.00031185150146484375,8.0,7.0,1.0,18.0,1.0,False,2.973602056503296,100.0
False,0.8529411764705882,0.503364086151123,D113.txt,113,0.95,,0.12627005577087402,False,G7.txt,15.0,7,7.987022399902344e-05,0.0007569789886474609,0.0027489662170410156,8.0,3.0,1.0,18.0,3.0,False,0.6336860656738281,100.0
