allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.9285714285714286,,D14.txt,14,0.18181818181818177,,0.036985158920288086,False,G1.txt,2.0,1,2.5987625122070312e-05,0.0002460479736328125,0.0002238750457763672,5.0,9.0,20.0,11.0,1.0,True,0.0376741886138916,20.0
False,0.8714285714285714,,D15.txt,15,0.6153846153846154,,0.03875613212585449,False,G1.txt,4.0,1,2.288818359375e-05,0.00023102760314941406,0.00021600723266601562,5.0,7.0,20.0,11.0,3.0,True,0.03939485549926758,20.0
False,0.9866336633663366,,D16.txt,16,0.2727272727272727,,0.03599095344543457,False,G1.txt,3.0,1,2.6941299438476562e-05,0.0002760887145996094,0.00019884109497070312,5.0,8.0,20.0,11.0,1.0,True,0.036685943603515625,100.0
False,0.973529411764706,,D17.txt,17,0.5384615384615384,,0.03840303421020508,False,G1.txt,3.0,1,2.09808349609375e-05,0.0002849102020263672,0.00024890899658203125,5.0,8.0,20.0,11.0,3.0,True,0.03913092613220215,100.0
False,0.8333333333333334,,D18.txt,18,1.0,,0.03890800476074219,False,G2.txt,6.0,2,3.600120544433594e-05,0.0001552104949951172,0.0006380081176757812,5.0,0.0,1.0,6.0,1.0,True,0.0399479866027832,5.0
,,,D19.txt,19,,Reconstructed SIF not found: results_BDE/D19_bnf.sif,,,G2.txt,,2,,,,,,,,,,,
False,0.9523809523809524,,D20.txt,20,1.0,,0.019123077392578125,False,G2.txt,6.0,2,2.8848648071289062e-05,0.00019812583923339844,0.00017499923706054688,5.0,0.0,1.0,6.0,1.0,True,0.01968097686767578,20.0
False,0.8571428571428571,,D21.txt,21,1.0,,0.04013800621032715,False,G2.txt,6.0,2,1.9073486328125e-05,0.00017309188842773438,0.00020194053649902344,5.0,0.0,1.0,6.0,3.0,True,0.04078793525695801,20.0
False,0.99009900990099,,D22.txt,22,1.0,,0.019989013671875,False,G2.txt,6.0,2,2.1219253540039062e-05,0.00019216537475585938,0.000209808349609375,5.0,0.0,1.0,6.0,1.0,True,0.020642995834350586,100.0
False,0.9705882352941176,,D23.txt,23,1.0,,0.02023792266845703,False,G2.txt,6.0,2,1.9073486328125e-05,0.00017213821411132812,0.00019693374633789062,5.0,0.0,1.0,6.0,3.0,True,0.020839929580688477,100.0
False,0.8333333333333334,,D24.txt,24,1.0,,0.01989579200744629,False,G2.txt,6.0,2,1.811981201171875e-05,0.00019407272338867188,0.000186920166015625,5.0,0.0,5.0,6.0,1.0,True,0.020446062088012695,5.0
False,0.5,,D25.txt,25,1.0,,0.01893901824951172,False,G2.txt,6.0,2,1.6927719116210938e-05,0.00016117095947265625,0.0001819133758544922,5.0,0.0,5.0,6.0,3.0,True,0.019495010375976562,5.0
False,0.9428571428571428,,D26.txt,26,1.0,,0.020289897918701172,False,G2.txt,6.0,2,2.2172927856445312e-05,0.00018095970153808594,0.0002079010009765625,5.0,0.0,5.0,6.0,1.0,True,0.02086186408996582,20.0
False,0.8571428571428571,,D27.txt,27,1.0,,0.020169973373413086,False,G2.txt,6.0,2,1.811981201171875e-05,0.00016880035400390625,0.00018310546875,5.0,0.0,5.0,6.0,3.0,True,0.02074599266052246,20.0
False,0.988118811881188,,D28.txt,28,1.0,,0.020061016082763672,False,G2.txt,6.0,2,1.811981201171875e-05,0.00016188621520996094,0.00017714500427246094,5.0,0.0,5.0,6.0,1.0,True,0.02058696746826172,100.0
False,0.9705882352941176,,D29.txt,29,1.0,,0.019963979721069336,False,G2.txt,6.0,2,7.009506225585938e-05,0.00016498565673828125,0.00018906593322753906,5.0,0.0,5.0,6.0,3.0,True,0.0205690860748291,100.0
False,0.7833333333333333,,D30.txt,30,0.8333333333333334,,0.019917964935302734,False,G2.txt,5.0,2,1.9073486328125e-05,0.0002040863037109375,0.00016999244689941406,5.0,1.0,20.0,6.0,1.0,True,0.020483970642089844,5.0
False,0.5,,D31.txt,31,1.0,,0.019247055053710938,False,G2.txt,6.0,2,1.5974044799804688e-05,0.00016808509826660156,0.00020194053649902344,5.0,0.0,20.0,6.0,3.0,True,0.019833087921142578,5.0
False,0.9285714285714286,,D32.txt,32,0.8333333333333334,,0.01996898651123047,False,G2.txt,5.0,2,1.71661376953125e-05,0.00019478797912597656,0.0001800060272216797,5.0,1.0,20.0,6.0,1.0,True,0.020535945892333984,20.0
False,0.8571428571428571,,D33.txt,33,1.0,,0.020084857940673828,False,G2.txt,6.0,2,2.3126602172851562e-05,0.0001709461212158203,0.00021409988403320312,5.0,0.0,20.0,6.0,3.0,True,0.020667076110839844,20.0
False,0.988118811881188,,D34.txt,34,1.0,,0.01910400390625,False,G2.txt,6.0,2,1.811981201171875e-05,0.00017881393432617188,0.00021982192993164062,5.0,0.0,20.0,6.0,1.0,True,0.019693851470947266,100.0
False,0.9705882352941176,,D35.txt,35,1.0,,0.019047975540161133,False,G2.txt,6.0,2,2.002716064453125e-05,0.00017023086547851562,0.0002238750457763672,5.0,0.0,20.0,6.0,3.0,True,0.01963496208190918,100.0
False,1.0,,D36.txt,36,1.0,,0.01967000961303711,False,G3.txt,11.0,3,1.811981201171875e-05,0.00015997886657714844,0.0016560554504394531,5.0,0.0,1.0,11.0,1.0,False,0.021696805953979492,5.0
,,,D37.txt,37,,Reconstructed SIF not found: results_BDE/D37_bnf.sif,,,G3.txt,,3,,,,,,,,,,,
False,1.0,,D38.txt,38,0.8333333333333334,,0.07118797302246094,False,G3.txt,8.0,3,2.09808349609375e-05,0.00019812583923339844,0.0001499652862548828,5.0,3.0,1.0,11.0,1.0,False,0.07173800468444824,20.0
False,1.0,,D39.txt,39,1.0,,0.03733515739440918,False,G3.txt,11.0,3,2.384185791015625e-05,0.0002090930938720703,0.000247955322265625,5.0,0.0,1.0,11.0,3.0,False,0.03803300857543945,20.0
False,1.0,,D40.txt,40,0.75,,0.04044795036315918,False,G3.txt,7.0,3,2.5033950805664062e-05,0.00026988983154296875,0.0002391338348388672,5.0,4.0,1.0,11.0,1.0,False,0.04116702079772949,100.0
False,1.0,,D41.txt,41,1.0,,0.019701004028320312,False,G3.txt,11.0,3,2.193450927734375e-05,0.0002009868621826172,0.00021791458129882812,5.0,0.0,1.0,11.0,3.0,False,0.020303010940551758,100.0
False,1.0,,D42.txt,42,1.0,,0.021795034408569336,False,G3.txt,11.0,3,2.002716064453125e-05,0.00019621849060058594,0.00021195411682128906,5.0,0.0,5.0,11.0,1.0,False,0.022420167922973633,5.0
False,1.0,,D43.txt,43,1.0,,0.01912999153137207,False,G3.txt,11.0,3,2.09808349609375e-05,0.0001900196075439453,0.0002090930938720703,5.0,0.0,5.0,11.0,3.0,False,0.01974320411682129,5.0
False,1.0,,D44.txt,44,0.7272727272727273,,0.04198193550109863,False,G3.txt,8.0,3,2.09808349609375e-05,0.000225067138671875,0.0002110004425048828,5.0,3.0,5.0,11.0,1.0,False,0.04262900352478027,20.0
False,1.0,,D45.txt,45,1.0,,0.04152703285217285,False,G3.txt,10.0,3,2.09808349609375e-05,0.00023317337036132812,0.00024890899658203125,5.0,1.0,5.0,11.0,3.0,False,0.042253971099853516,20.0
False,1.0,,D46.txt,46,0.3076923076923077,,0.07120895385742188,False,G3.txt,4.0,3,2.3126602172851562e-05,0.0002288818359375,0.00018715858459472656,5.0,11.0,5.0,11.0,1.0,False,0.07183599472045898,100.0
False,1.0,,D47.txt,47,0.6363636363636364,,0.037156105041503906,False,G3.txt,7.0,3,1.9788742065429688e-05,0.0002040863037109375,0.000186920166015625,5.0,4.0,5.0,11.0,3.0,False,0.03773093223571777,100.0
False,1.0,,D48.txt,48,1.0,,0.019262075424194336,False,G3.txt,11.0,3,2.5033950805664062e-05,0.0001990795135498047,0.00020503997802734375,5.0,0.0,20.0,11.0,1.0,False,0.019921064376831055,5.0
False,1.0,,D49.txt,49,1.0,,0.037481069564819336,False,G3.txt,11.0,3,2.002716064453125e-05,0.00017595291137695312,0.00020599365234375,5.0,0.0,20.0,11.0,3.0,False,0.0381009578704834,5.0
False,1.0,,D50.txt,50,0.33333333333333337,,0.07150697708129883,False,G3.txt,4.0,3,2.5033950805664062e-05,0.0002701282501220703,0.0002269744873046875,5.0,9.0,20.0,11.0,1.0,False,0.07223105430603027,20.0
False,1.0,,D51.txt,51,0.8181818181818181,,0.03657817840576172,False,G3.txt,9.0,3,2.6941299438476562e-05,0.0002541542053222656,0.0002548694610595703,5.0,2.0,20.0,11.0,3.0,False,0.03730916976928711,20.0
False,1.0,,D52.txt,52,0.2857142857142857,,0.07498621940612793,False,G3.txt,4.0,3,2.7894973754882812e-05,0.0002880096435546875,0.00023698806762695312,5.0,13.0,20.0,11.0,1.0,False,0.07575702667236328,100.0
False,1.0,,D53.txt,53,0.25,,0.07309794425964355,False,G3.txt,3.0,3,2.7894973754882812e-05,0.0002720355987548828,0.0002410411834716797,5.0,10.0,20.0,11.0,3.0,False,0.07383394241333008,100.0
False,0.0,,D54.txt,54,1.0,,0.019859790802001953,False,G4.txt,6.0,4,2.09808349609375e-05,0.0001709461212158203,0.0012619495391845703,5.0,0.0,1.0,6.0,1.0,False,0.021476030349731445,5.0
,,,D55.txt,55,,Reconstructed SIF not found: results_BDE/D55_bnf.sif,,,G4.txt,,4,,,,,,,,,,,
False,0.42857142857142855,,D56.txt,56,1.0,,0.03695797920227051,False,G4.txt,5.0,4,1.9073486328125e-05,0.000244140625,0.0001838207244873047,5.0,1.0,1.0,6.0,1.0,False,0.037564992904663086,20.0
False,0.42857142857142855,,D57.txt,57,1.0,,0.02000284194946289,False,G4.txt,6.0,4,1.811981201171875e-05,0.00015997886657714844,0.0002090930938720703,5.0,0.0,1.0,6.0,3.0,False,0.020547151565551758,20.0
False,0.8811881188118812,,D58.txt,58,0.875,,0.1277759075164795,False,G4.txt,5.0,4,1.811981201171875e-05,0.00019216537475585938,0.000186920166015625,5.0,3.0,1.0,6.0,1.0,False,0.1283729076385498,100.0
False,0.8823529411764706,,D59.txt,59,0.8571428571428572,,0.07279396057128906,False,G4.txt,4.0,4,2.7894973754882812e-05,0.00029206275939941406,0.00025582313537597656,5.0,2.0,1.0,6.0,3.0,False,0.0735769271850586,100.0
False,0.4,,D60.txt,60,1.0,,0.035961151123046875,False,G4.txt,6.0,4,2.288818359375e-05,0.0001971721649169922,0.00020885467529296875,5.0,0.0,5.0,6.0,1.0,False,0.03657793998718262,5.0
False,0.3,,D61.txt,61,1.0,,0.03584790229797363,False,G4.txt,6.0,4,2.6941299438476562e-05,0.00020003318786621094,0.0002110004425048828,5.0,0.0,5.0,6.0,3.0,False,0.03650808334350586,5.0
False,0.7238095238095238,,D62.txt,62,0.75,,0.07767009735107422,False,G4.txt,4.0,4,3.695487976074219e-05,0.000244140625,0.0002079010009765625,5.0,4.0,5.0,6.0,1.0,False,0.07837295532226562,20.0
False,0.6857142857142857,,D63.txt,63,1.0,,0.03753805160522461,False,G4.txt,6.0,4,2.288818359375e-05,0.00019407272338867188,0.00019979476928710938,5.0,0.0,5.0,6.0,3.0,False,0.03814816474914551,20.0
False,0.9425742574257424,,D64.txt,64,0.9166666666666666,,0.23467302322387695,False,G4.txt,7.0,4,2.5987625122070312e-05,0.0002770423889160156,0.00021386146545410156,5.0,7.0,5.0,6.0,1.0,False,0.2353839874267578,100.0
False,0.9411764705882352,,D65.txt,65,0.8333333333333334,,0.036535024642944336,False,G4.txt,5.0,4,2.384185791015625e-05,0.00025010108947753906,0.0002009868621826172,5.0,1.0,5.0,6.0,3.0,False,0.037171125411987305,100.0
False,0.35,,D66.txt,66,0.8333333333333334,,0.03728890419006348,False,G4.txt,5.0,4,1.7881393432617188e-05,0.0002338886260986328,0.00021719932556152344,5.0,1.0,20.0,6.0,1.0,False,0.037950992584228516,5.0
False,0.225,,D67.txt,67,1.0,,0.01978778839111328,False,G4.txt,6.0,4,2.1219253540039062e-05,0.00020194053649902344,0.0002110004425048828,5.0,0.0,20.0,6.0,3.0,False,0.020411014556884766,5.0
False,0.7333333333333333,,D68.txt,68,0.8571428571428572,,0.04199790954589844,False,G4.txt,4.0,4,2.1219253540039062e-05,0.00021600723266601562,0.00022101402282714844,5.0,2.0,20.0,6.0,1.0,False,0.04267001152038574,20.0
False,0.6857142857142857,,D69.txt,69,1.0,,0.020184040069580078,False,G4.txt,6.0,4,1.9788742065429688e-05,0.0001900196075439453,0.00019478797912597656,5.0,0.0,20.0,6.0,3.0,False,0.020787954330444336,20.0
False,0.95990099009901,,D70.txt,70,0.7,,0.076416015625,False,G4.txt,3.0,4,2.4080276489257812e-05,0.00021505355834960938,0.0001900196075439453,5.0,7.0,20.0,6.0,1.0,False,0.07705402374267578,100.0
False,0.951470588235294,,D71.txt,71,0.8333333333333334,,0.021476030349731445,False,G4.txt,5.0,4,1.9073486328125e-05,0.0002391338348388672,0.00019598007202148438,5.0,1.0,20.0,6.0,3.0,False,0.022081851959228516,100.0
False,0.3333333333333333,,D72.txt,72,1.0,,0.019659042358398438,False,G5.txt,18.0,5,2.288818359375e-05,0.00016188621520996094,0.001661062240600586,8.0,0.0,1.0,18.0,1.0,True,0.021697998046875,5.0
,,,D73.txt,73,,Reconstructed SIF not found: results_BDE/D73_bnf.sif,,,G5.txt,,5,,,,,,,,,,,
False,0.8095238095238095,,D74.txt,74,0.8421052631578947,,0.18145489692687988,False,G5.txt,14.0,5,2.3126602172851562e-05,0.0002009868621826172,0.0001461505889892578,8.0,4.0,1.0,18.0,1.0,True,0.1819920539855957,20.0
False,0.7142857142857143,,D75.txt,75,1.0,,0.03695988655090332,False,G5.txt,18.0,5,2.5033950805664062e-05,0.0002181529998779297,0.00022602081298828125,8.0,0.0,1.0,18.0,3.0,True,0.03762698173522949,20.0
False,0.9603960396039604,,D76.txt,76,0.7894736842105263,,0.1861891746520996,False,G5.txt,13.0,5,2.5033950805664062e-05,0.0002551078796386719,0.00021004676818847656,8.0,5.0,1.0,18.0,1.0,True,0.18690085411071777,100.0
False,0.9411764705882352,,D77.txt,77,0.8333333333333334,,0.03764700889587402,False,G5.txt,15.0,5,2.7894973754882812e-05,0.00026106834411621094,0.000247955322265625,8.0,3.0,1.0,18.0,3.0,True,0.03840780258178711,100.0
False,0.5,,D78.txt,78,0.7777777777777778,,0.04092288017272949,False,G5.txt,14.0,5,2.5987625122070312e-05,0.00027108192443847656,0.00022292137145996094,8.0,4.0,5.0,18.0,1.0,True,0.04163098335266113,5.0
False,0.3,,D79.txt,79,1.0,,0.03649616241455078,False,G5.txt,18.0,5,2.193450927734375e-05,0.00018310546875,0.00021791458129882812,8.0,0.0,5.0,18.0,3.0,True,0.037130117416381836,5.0
False,0.8190476190476189,,D80.txt,80,0.5,,0.037776947021484375,False,G5.txt,9.0,5,2.6941299438476562e-05,0.00023698806762695312,0.00024008750915527344,8.0,9.0,5.0,18.0,1.0,True,0.0384521484375,20.0
False,0.7714285714285715,,D81.txt,81,0.8333333333333334,,0.03826284408569336,False,G5.txt,15.0,5,2.4080276489257812e-05,0.00022602081298828125,0.00022101402282714844,8.0,3.0,5.0,18.0,3.0,True,0.03893685340881348,20.0
False,0.9683168316831684,,D82.txt,82,0.4444444444444444,,0.03768515586853027,False,G5.txt,8.0,5,2.6941299438476562e-05,0.0002429485321044922,0.00021409988403320312,8.0,10.0,5.0,18.0,1.0,True,0.03835105895996094,100.0
False,0.9588235294117649,,D83.txt,83,0.8636363636363636,,5.006001949310303,True,G5.txt,19.0,5,2.6941299438476562e-05,0.00023293495178222656,0.0002448558807373047,8.0,7.0,5.0,18.0,3.0,True,5.006699085235596,100.0
False,0.5083333333333333,,D84.txt,84,0.4545454545454546,,5.005054950714111,True,G5.txt,10.0,5,2.6941299438476562e-05,0.0002720355987548828,0.0002410411834716797,8.0,16.0,20.0,18.0,1.0,True,5.00580096244812,5.0
False,0.325,,D85.txt,85,1.0,,0.01962590217590332,False,G5.txt,18.0,5,2.5987625122070312e-05,0.00020313262939453125,0.0002460479736328125,8.0,0.0,20.0,18.0,3.0,True,0.020300865173339844,5.0
False,0.8523809523809524,,D86.txt,86,0.38888888888888884,,0.04061007499694824,False,G5.txt,7.0,5,2.5033950805664062e-05,0.00023698806762695312,0.00020599365234375,8.0,11.0,20.0,18.0,1.0,True,0.04127788543701172,20.0
False,0.8071428571428572,,D87.txt,87,0.85,,0.1279611587524414,False,G5.txt,13.0,5,3.0994415283203125e-05,0.00024700164794921875,0.0002219676971435547,8.0,5.0,20.0,18.0,3.0,True,0.12870502471923828,20.0
False,0.9673267326732672,,D88.txt,88,0.38888888888888884,,0.03802204132080078,False,G5.txt,7.0,5,3.695487976074219e-05,0.00043201446533203125,0.0003159046173095703,8.0,11.0,20.0,18.0,1.0,True,0.03906893730163574,100.0
False,0.9602941176470589,,D89.txt,89,0.7727272727272727,,5.003085136413574,True,G5.txt,17.0,5,3.2901763916015625e-05,0.0002810955047607422,0.0002849102020263672,8.0,9.0,20.0,18.0,3.0,True,5.003911018371582,100.0
False,0.5,,D90.txt,90,1.0,,0.019884824752807617,False,G6.txt,9.0,6,2.4080276489257812e-05,0.000186920166015625,0.0008151531219482422,8.0,0.0,1.0,9.0,1.0,True,0.02110600471496582,5.0
,,,D91.txt,91,,Reconstructed SIF not found: results_BDE/D91_bnf.sif,,,G6.txt,,6,,,,,,,,,,,
False,0.8571428571428571,,D92.txt,92,0.8888888888888888,,0.03659987449645996,False,G6.txt,8.0,6,2.193450927734375e-05,0.000202178955078125,0.00018095970153808594,8.0,1.0,1.0,9.0,1.0,True,0.03716301918029785,20.0
False,0.8571428571428571,,D93.txt,93,1.0,,0.01901102066040039,False,G6.txt,9.0,6,2.4080276489257812e-05,0.000209808349609375,0.00021696090698242188,8.0,0.0,1.0,9.0,3.0,True,0.019673824310302734,20.0
False,0.9702970297029704,,D94.txt,94,0.8888888888888888,,0.03676891326904297,False,G6.txt,8.0,6,2.2172927856445312e-05,0.0002269744873046875,0.00023102760314941406,8.0,1.0,1.0,9.0,1.0,True,0.0374448299407959,100.0
False,0.9705882352941176,,D95.txt,95,1.0,,0.019210100173950195,False,G6.txt,9.0,6,2.09808349609375e-05,0.00020503997802734375,0.00021886825561523438,8.0,0.0,1.0,9.0,3.0,True,0.0198519229888916,100.0
False,0.5333333333333333,,D96.txt,96,0.7777777777777778,,0.03768491744995117,False,G6.txt,7.0,6,2.193450927734375e-05,0.0002181529998779297,0.00024080276489257812,8.0,2.0,5.0,9.0,1.0,True,0.038369178771972656,5.0
False,0.5,,D97.txt,97,1.0,,0.019340991973876953,False,G6.txt,9.0,6,2.193450927734375e-05,0.00023889541625976562,0.0001850128173828125,8.0,0.0,5.0,9.0,3.0,True,0.019980907440185547,5.0
False,0.8857142857142857,,D98.txt,98,0.6666666666666667,,0.03601408004760742,False,G6.txt,6.0,6,2.09808349609375e-05,0.0002219676971435547,0.0002028942108154297,8.0,3.0,5.0,9.0,1.0,True,0.036679983139038086,20.0
False,0.8571428571428571,,D99.txt,99,1.0,,0.020120859146118164,False,G6.txt,9.0,6,2.5033950805664062e-05,0.00021004676818847656,0.0002238750457763672,8.0,0.0,5.0,9.0,3.0,True,0.020750045776367188,20.0
False,0.9762376237623762,,D100.txt,100,0.9,,1.7067608833312988,False,G6.txt,7.0,6,2.2172927856445312e-05,0.0002110004425048828,0.00022721290588378906,8.0,2.0,5.0,9.0,1.0,True,1.7074611186981201,100.0
False,0.9705882352941176,,D101.txt,101,1.0,,0.0382080078125,False,G6.txt,9.0,6,2.7894973754882812e-05,0.00023221969604492188,0.0002989768981933594,8.0,0.0,5.0,9.0,3.0,True,0.03898310661315918,100.0
False,0.5916666666666667,,D102.txt,102,0.6666666666666667,,0.03821086883544922,False,G6.txt,6.0,6,4.8160552978515625e-05,0.0002808570861816406,0.0002460479736328125,8.0,3.0,20.0,9.0,1.0,True,0.03901791572570801,5.0
False,0.5,,D103.txt,103,1.0,,0.04015612602233887,False,G6.txt,9.0,6,2.288818359375e-05,0.00022912025451660156,0.0002319812774658203,8.0,0.0,20.0,9.0,3.0,True,0.040847063064575195,5.0
False,0.8904761904761904,,D104.txt,104,0.5555555555555556,,0.03822207450866699,False,G6.txt,5.0,6,2.5987625122070312e-05,0.000247955322265625,0.0002429485321044922,8.0,4.0,20.0,9.0,1.0,True,0.03892111778259277,20.0
False,0.8571428571428571,,D105.txt,105,1.0,,0.019750118255615234,False,G6.txt,9.0,6,2.09808349609375e-05,0.00019502639770507812,0.00020599365234375,8.0,0.0,20.0,9.0,3.0,True,0.020375967025756836,20.0
False,0.9772277227722772,,D106.txt,106,0.5555555555555556,,0.0389862060546875,False,G6.txt,5.0,6,2.193450927734375e-05,0.00026297569274902344,0.00025391578674316406,8.0,4.0,20.0,9.0,1.0,True,0.039704084396362305,100.0
False,0.9705882352941176,,D107.txt,107,1.0,,0.020212888717651367,False,G6.txt,9.0,6,2.3126602172851562e-05,0.00019693374633789062,0.00019812583923339844,8.0,0.0,20.0,9.0,3.0,True,0.020864009857177734,100.0
False,0.0,,D108.txt,108,1.0,,0.019125938415527344,False,G7.txt,18.0,7,2.7179718017578125e-05,0.00019812583923339844,0.0017728805541992188,8.0,0.0,1.0,18.0,1.0,False,0.02130603790283203,5.0
,,,D109.txt,109,,Reconstructed SIF not found: results_BDE/D109_bnf.sif,,,G7.txt,,7,,,,,,,,,,,
False,0.2857142857142857,,D110.txt,110,0.9473684210526316,,0.04250311851501465,False,G7.txt,16.0,7,2.384185791015625e-05,0.000225067138671875,0.0001690387725830078,8.0,2.0,1.0,18.0,1.0,False,0.04308915138244629,20.0
False,0.2857142857142857,,D111.txt,111,1.0,,0.019131898880004883,False,G7.txt,18.0,7,2.3126602172851562e-05,0.0002090930938720703,0.0002269744873046875,8.0,0.0,1.0,18.0,3.0,False,0.01979207992553711,20.0
False,0.8514851485148515,,D112.txt,112,0.8095238095238095,,2.461143970489502,False,G7.txt,13.0,7,2.5987625122070312e-05,0.00021886825561523438,0.0002541542053222656,8.0,7.0,1.0,18.0,1.0,False,2.461881160736084,100.0
False,0.8529411764705882,,D113.txt,113,0.95,,0.12842392921447754,False,G7.txt,15.0,7,3.314018249511719e-05,0.0002739429473876953,0.0003120899200439453,8.0,3.0,1.0,18.0,3.0,False,0.12927484512329102,100.0
False,0.0,,D114.txt,114,1.0,,0.03829193115234375,False,G7.txt,17.0,7,3.0994415283203125e-05,0.0002779960632324219,0.00033283233642578125,8.0,1.0,5.0,18.0,1.0,False,0.0392000675201416,5.0
False,0.0,,D115.txt,115,1.0,,0.040289878845214844,False,G7.txt,18.0,7,2.288818359375e-05,0.00019288063049316406,0.000225067138671875,8.0,0.0,5.0,18.0,3.0,False,0.040946006774902344,5.0
False,0.5619047619047619,,D116.txt,116,0.8421052631578947,,0.18311810493469238,False,G7.txt,14.0,7,2.6941299438476562e-05,0.00028395652770996094,0.0002868175506591797,8.0,4.0,5.0,18.0,1.0,False,0.1838979721069336,20.0
False,0.5142857142857142,,D117.txt,117,0.9444444444444444,,0.03775215148925781,False,G7.txt,17.0,7,2.288818359375e-05,0.00021004676818847656,0.00020384788513183594,8.0,1.0,5.0,18.0,3.0,False,0.038378000259399414,20.0
False,0.8990099009900991,,D118.txt,118,0.6799999999999999,,5.006079196929932,True,G7.txt,17.0,7,2.7894973754882812e-05,0.0002789497375488281,0.00023794174194335938,8.0,15.0,5.0,18.0,1.0,False,5.006831169128418,100.0
False,0.8941176470588236,,D119.txt,119,0.6842105263157895,,3.665658950805664,False,G7.txt,11.0,7,3.600120544433594e-05,0.000247955322265625,0.0002741813659667969,8.0,7.0,5.0,18.0,3.0,False,3.666450023651123,100.0
False,0.14166666666666666,,D120.txt,120,0.9444444444444444,,0.03771090507507324,False,G7.txt,17.0,7,3.218650817871094e-05,0.0002830028533935547,0.00029587745666503906,8.0,1.0,20.0,18.0,1.0,False,0.03852581977844238,5.0
False,0.075,,D121.txt,121,1.0,,0.0387117862701416,False,G7.txt,18.0,7,2.6941299438476562e-05,0.0002300739288330078,0.00024199485778808594,8.0,0.0,20.0,18.0,3.0,False,0.03946208953857422,5.0
