sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,3.0,1.0,100.0,5.0,0.8823529411764706,0.8571428571428572,4.0
False,3.0,1.0,100.0,5.0,1.0,1.0,11.0
False,3.0,1.0,100.0,8.0,0.8529411764705882,0.95,15.0
False,3.0,1.0,100.0,8.0,0.8823529411764706,0.9,7.0
False,3.0,1.0,100.0,11.0,0.9411764705882352,1.0,17.0
False,3.0,1.0,100.0,16.0,0.8529411764705882,0.9230769230769231,36.0
False,3.0,1.0,100.0,16.0,0.8823529411764706,1.0,23.0
False,3.0,5.0,5.0,5.0,0.3,1.0,6.0
False,3.0,5.0,5.0,5.0,1.0,1.0,11.0
False,3.0,5.0,5.0,8.0,0.0,1.0,18.0
False,3.0,5.0,5.0,8.0,0.1,1.0,9.0
False,3.0,5.0,5.0,11.0,0.0,1.0,17.0
False,3.0,5.0,5.0,16.0,0.0,1.0,27.5
False,3.0,5.0,20.0,5.0,0.6857142857142857,1.0,6.0
False,3.0,5.0,20.0,5.0,1.0,1.0,10.0
False,3.0,5.0,20.0,8.0,0.5142857142857142,0.9444444444444444,17.0
False,3.0,5.0,20.0,8.0,0.5714285714285714,0.7777777777777778,7.0
False,3.0,5.0,20.0,11.0,0.3428571428571429,0.8076923076923077,17.0
False,3.0,5.0,20.0,11.0,0.5714285714285714,0.8181818181818181,7.0
False,3.0,5.0,20.0,16.0,0.17142857142857146,0.9210526315789473,29.0
False,3.0,5.0,20.0,16.0,0.37142857142857133,0.875,21.0
False,3.0,5.0,100.0,5.0,0.9411764705882352,0.8333333333333334,5.0
False,3.0,5.0,100.0,5.0,1.0,0.6363636363636364,7.0
False,3.0,5.0,100.0,8.0,0.8941176470588236,0.6842105263157895,11.0
False,3.0,5.0,100.0,8.0,0.9176470588235294,0.6,4.0
False,3.0,5.0,100.0,11.0,0.9117647058823528,0.875,14.0
False,3.0,5.0,100.0,11.0,0.9176470588235294,0.8,20.0
False,3.0,5.0,100.0,16.0,0.8411764705882353,0.8409090909090909,37.0
False,3.0,5.0,100.0,16.0,0.8470588235294118,0.8888888888888888,24.0
False,3.0,20.0,5.0,5.0,0.225,1.0,6.0
False,3.0,20.0,5.0,5.0,1.0,1.0,11.0
False,3.0,20.0,5.0,8.0,0.075,1.0,13.5
False,3.0,20.0,5.0,11.0,0.0,0.98,15.5
False,3.0,20.0,5.0,16.0,0.0,0.9864864864864865,25.5
False,3.0,20.0,20.0,5.0,0.6857142857142857,1.0,6.0
False,3.0,20.0,20.0,5.0,1.0,0.8181818181818181,9.0
False,3.0,20.0,20.0,8.0,0.5142857142857142,0.7222222222222222,13.0
False,3.0,20.0,20.0,8.0,0.5714285714285714,0.6666666666666667,6.0
False,3.0,20.0,20.0,11.0,0.4714285714285714,0.625,15.0
False,3.0,20.0,20.0,11.0,0.4928571428571429,0.7,7.0
False,3.0,20.0,20.0,16.0,0.12142857142857146,0.8055555555555556,29.0
False,3.0,20.0,20.0,16.0,0.2071428571428572,0.6190476190476191,13.0
False,3.0,20.0,100.0,5.0,0.951470588235294,0.8333333333333334,5.0
False,3.0,20.0,100.0,5.0,1.0,0.25,3.0
False,3.0,20.0,100.0,8.0,0.8926470588235295,0.5454545454545454,12.0
False,3.0,20.0,100.0,8.0,0.925,0.6,4.0
False,3.0,20.0,100.0,11.0,0.9,0.8421052631578947,16.0
False,3.0,20.0,100.0,11.0,0.9176470588235294,0.7419354838709677,23.0
False,3.0,20.0,100.0,16.0,0.8102941176470588,0.6326530612244898,31.0
False,3.0,20.0,100.0,16.0,0.8602941176470589,0.6451612903225806,20.0
True,1.0,1.0,5.0,5.0,0.5,1.0,11.0
True,1.0,1.0,5.0,5.0,0.8333333333333334,1.0,6.0
True,1.0,1.0,5.0,8.0,0.3333333333333333,1.0,18.0
True,1.0,1.0,5.0,8.0,0.5,1.0,9.0
True,1.0,1.0,5.0,11.0,0.3333333333333333,1.0,24.0
True,1.0,1.0,5.0,11.0,0.5,1.0,10.0
True,1.0,1.0,5.0,16.0,0.16666666666666666,1.0,20.0
True,1.0,1.0,5.0,16.0,0.3333333333333333,1.0,35.0
True,1.0,1.0,20.0,5.0,0.8571428571428571,0.75,7.0
True,1.0,1.0,20.0,5.0,0.9523809523809524,1.0,6.0
True,1.0,1.0,20.0,8.0,0.8095238095238095,0.8421052631578947,14.0
True,1.0,1.0,20.0,8.0,0.8571428571428571,0.8888888888888888,8.0
True,1.0,1.0,20.0,11.0,0.8095238095238095,0.8333333333333334,20.0
True,1.0,1.0,20.0,11.0,0.8571428571428571,1.0,9.0
True,1.0,1.0,20.0,16.0,0.7619047619047619,0.95,19.0
True,1.0,1.0,20.0,16.0,0.8095238095238095,1.0,35.0
True,1.0,1.0,100.0,5.0,0.9702970297029704,0.5833333333333333,5.0
True,1.0,1.0,100.0,5.0,0.99009900990099,1.0,6.0
True,1.0,1.0,100.0,8.0,0.9603960396039604,0.7894736842105263,13.0
True,1.0,1.0,100.0,8.0,0.9702970297029704,0.8888888888888888,8.0
True,1.0,1.0,100.0,11.0,0.9603960396039604,0.8333333333333334,20.0
True,1.0,1.0,100.0,11.0,0.9702970297029704,1.0,9.0
True,1.0,1.0,100.0,16.0,0.9504950495049505,0.9523809523809523,18.0
True,1.0,1.0,100.0,16.0,0.9603960396039604,1.0,35.0
True,1.0,5.0,5.0,5.0,0.6666666666666666,0.7272727272727273,8.0
True,1.0,5.0,5.0,5.0,0.8333333333333334,1.0,6.0
True,1.0,5.0,5.0,8.0,0.5,0.7777777777777778,14.0
True,1.0,5.0,5.0,8.0,0.5333333333333333,0.7777777777777778,7.0
True,1.0,5.0,5.0,11.0,0.3333333333333333,0.5,5.0
True,1.0,5.0,5.0,11.0,0.4666666666666667,0.7083333333333333,17.0
True,1.0,5.0,5.0,16.0,0.36666666666666653,0.8178571428571428,23.0
True,1.0,5.0,20.0,5.0,0.8857142857142857,0.2727272727272727,3.0
True,1.0,5.0,20.0,5.0,0.9428571428571428,1.0,6.0
True,1.0,5.0,20.0,8.0,0.8190476190476189,0.5,9.0
True,1.0,5.0,20.0,8.0,0.8857142857142857,0.6666666666666667,6.0
True,1.0,5.0,20.0,11.0,0.8571428571428571,0.8,8.0
True,1.0,5.0,20.0,11.0,0.8761904761904762,0.625,15.0
True,1.0,5.0,20.0,16.0,0.8,0.7631578947368421,29.0
True,1.0,5.0,20.0,16.0,0.8285714285714286,0.55,11.0
True,1.0,5.0,100.0,5.0,0.984158415841584,0.36363636363636365,4.0
True,1.0,5.0,100.0,5.0,0.988118811881188,1.0,6.0
True,1.0,5.0,100.0,8.0,0.9683168316831684,0.4444444444444444,8.0
True,1.0,5.0,100.0,8.0,0.9762376237623762,0.9,7.0
True,1.0,5.0,100.0,11.0,0.9683168316831684,0.7,7.0
True,1.0,5.0,100.0,11.0,0.9702970297029704,0.7083333333333333,17.0
True,1.0,5.0,100.0,16.0,0.9603960396039604,0.7142857142857143,15.0
True,1.0,5.0,100.0,16.0,0.9623762376237625,0.6857142857142857,24.0
True,1.0,20.0,5.0,5.0,0.7416666666666667,0.2727272727272727,3.0
True,1.0,20.0,5.0,5.0,0.7833333333333333,0.8333333333333334,5.0
True,1.0,20.0,5.0,8.0,0.5083333333333333,0.4545454545454546,10.0
True,1.0,20.0,5.0,8.0,0.5916666666666667,0.6666666666666667,6.0
True,1.0,20.0,5.0,11.0,0.3416666666666667,0.30000000000000004,3.0
True,1.0,20.0,5.0,11.0,0.55,0.5,12.0
True,1.0,20.0,5.0,16.0,0.38333333333333336,0.5555555555555556,20.0
True,1.0,20.0,5.0,16.0,0.4083333333333333,0.5,10.0
True,1.0,20.0,20.0,5.0,0.9285714285714286,0.5075757575757576,3.5
True,1.0,20.0,20.0,8.0,0.8523809523809524,0.38888888888888884,7.0
True,1.0,20.0,20.0,8.0,0.8904761904761904,0.5555555555555556,5.0
True,1.0,20.0,20.0,11.0,0.8357142857142857,0.4,4.0
True,1.0,20.0,20.0,11.0,0.8738095238095238,0.52,11.0
True,1.0,20.0,20.0,16.0,0.8119047619047619,0.30000000000000004,6.0
True,1.0,20.0,20.0,16.0,0.8333333333333334,0.5428571428571429,19.0
True,1.0,20.0,100.0,5.0,0.9866336633663366,0.2727272727272727,3.0
True,1.0,20.0,100.0,5.0,0.988118811881188,1.0,6.0
True,1.0,20.0,100.0,8.0,0.9673267326732672,0.38888888888888884,7.0
True,1.0,20.0,100.0,8.0,0.9772277227722772,0.5555555555555556,5.0
True,1.0,20.0,100.0,11.0,0.9678217821782178,0.4,4.0
True,1.0,20.0,100.0,11.0,0.9752475247524752,0.45833333333333337,11.0
True,1.0,20.0,100.0,16.0,0.9613861386138614,0.35,7.0
True,1.0,20.0,100.0,16.0,0.9633663366336632,0.5428571428571429,19.0
True,3.0,1.0,20.0,5.0,0.8571428571428571,1.0,8.5
True,3.0,1.0,20.0,8.0,0.7142857142857143,1.0,18.0
True,3.0,1.0,20.0,8.0,0.8571428571428571,1.0,9.0
True,3.0,1.0,20.0,11.0,0.7142857142857143,1.0,24.0
True,3.0,1.0,20.0,11.0,0.8571428571428571,1.0,10.0
True,3.0,1.0,20.0,16.0,0.7142857142857143,1.0,27.5
True,3.0,1.0,100.0,5.0,0.9705882352941176,0.7916666666666666,5.5
True,3.0,1.0,100.0,8.0,0.9411764705882352,0.8333333333333334,15.0
True,3.0,1.0,100.0,8.0,0.9705882352941176,1.0,9.0
True,3.0,1.0,100.0,11.0,0.9411764705882352,0.8333333333333334,20.0
True,3.0,1.0,100.0,11.0,0.9705882352941176,1.0,10.0
True,3.0,1.0,100.0,16.0,0.9411764705882352,1.0,27.5
True,3.0,5.0,5.0,5.0,0.5,1.0,8.5
True,3.0,5.0,5.0,8.0,0.3,1.0,18.0
True,3.0,5.0,5.0,8.0,0.5,1.0,9.0
True,3.0,5.0,5.0,11.0,0.2,1.0,10.0
True,3.0,5.0,5.0,11.0,0.4,1.0,24.0
True,3.0,5.0,5.0,16.0,0.1,1.0,27.5
True,3.0,5.0,20.0,5.0,0.8285714285714286,0.6363636363636364,7.0
True,3.0,5.0,20.0,5.0,0.8571428571428571,1.0,6.0
True,3.0,5.0,20.0,8.0,0.7714285714285715,0.8333333333333334,15.0
True,3.0,5.0,20.0,8.0,0.8571428571428571,1.0,9.0
True,3.0,5.0,20.0,11.0,0.8285714285714286,0.9,15.0
True,3.0,5.0,20.0,16.0,0.7142857142857143,1.0,33.0
True,3.0,5.0,20.0,16.0,0.7714285714285715,1.0,19.0
True,3.0,5.0,100.0,5.0,0.9705882352941176,1.0,6.0
True,3.0,5.0,100.0,5.0,0.976470588235294,0.5833333333333333,5.0
True,3.0,5.0,100.0,8.0,0.9588235294117649,0.8636363636363636,19.0
True,3.0,5.0,100.0,8.0,0.9705882352941176,1.0,9.0
True,3.0,5.0,100.0,11.0,0.9588235294117649,0.8333333333333334,20.0
True,3.0,5.0,100.0,11.0,0.9647058823529412,1.0,10.0
True,3.0,5.0,100.0,16.0,0.9470588235294116,1.0,18.0
True,3.0,5.0,100.0,16.0,0.9529411764705882,0.9714285714285714,34.0
True,3.0,20.0,5.0,5.0,0.5,1.0,6.0
True,3.0,20.0,5.0,5.0,0.525,1.0,11.0
True,3.0,20.0,5.0,8.0,0.325,1.0,18.0
True,3.0,20.0,5.0,8.0,0.5,1.0,9.0
True,3.0,20.0,5.0,11.0,0.2,1.0,10.0
True,3.0,20.0,5.0,11.0,0.425,1.0,24.0
True,3.0,20.0,5.0,16.0,0.15,1.0,20.0
True,3.0,20.0,5.0,16.0,0.2,1.0,35.0
True,3.0,20.0,20.0,5.0,0.8571428571428571,1.0,6.0
True,3.0,20.0,20.0,5.0,0.8714285714285714,0.6153846153846154,4.0
True,3.0,20.0,20.0,8.0,0.8071428571428572,0.85,13.0
True,3.0,20.0,20.0,8.0,0.8571428571428571,1.0,9.0
True,3.0,20.0,20.0,11.0,0.8071428571428572,1.0,9.0
True,3.0,20.0,20.0,11.0,0.8285714285714286,0.7857142857142857,22.0
True,3.0,20.0,20.0,16.0,0.7357142857142858,1.0,18.0
True,3.0,20.0,20.0,16.0,0.7642857142857142,1.0,33.0
True,3.0,20.0,100.0,5.0,0.9705882352941176,1.0,6.0
True,3.0,20.0,100.0,5.0,0.973529411764706,0.5384615384615384,3.0
True,3.0,20.0,100.0,8.0,0.9602941176470589,0.7727272727272727,17.0
True,3.0,20.0,100.0,8.0,0.9705882352941176,1.0,9.0
True,3.0,20.0,100.0,11.0,0.9602941176470589,1.0,9.0
True,3.0,20.0,100.0,11.0,0.9647058823529412,0.7857142857142857,22.0
True,3.0,20.0,100.0,16.0,0.9455882352941176,0.9545454545454546,21.0
True,3.0,20.0,100.0,16.0,0.9544117647058824,0.972972972972973,32.0
